name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.047452499999423026,0.0014911362945345247,10
matmul_100x100_NumPy,0.04959769999857144,0.010494150427148869,10
add_100x100_LinAlgKit,0.004883700000846147,0.00033596310788167033,10
add_100x100_NumPy,0.004081899999164307,0.00011415379904746841,10
transpose_100x100_LinAlgKit,0.007052699999121614,0.0005122023145196535,10
transpose_100x100_NumPy,0.006440600000701124,0.00015858322861875943,10
det_100x100_LinAlgKit,0.10614180000132478,0.006514395733134944,10
det_100x100_NumPy,0.1038373999989517,0.008213745981191154,10
svd_100x100_LinAlgKit,1.7838591999975506,0.007363878717285519,5
svd_100x100_NumPy,1.7886027999978182,0.022168099129553077,5
qr_100x100_LinAlgKit,0.47971720000248297,0.011301700392382024,5
qr_100x100_NumPy,0.4790115999995237,0.009132332225345255,5
inv_100x100_LinAlgKit,0.17740139999915527,0.008387245567677394,5
inv_100x100_NumPy,0.17497919999840406,0.009698231989599241,5
matmul_500x500_LinAlgKit,3.1517891000007126,0.08564443385407094,10
matmul_500x500_NumPy,3.046171200000458,0.02239403678735591,10
add_500x500_LinAlgKit,0.08464100000011854,0.006958689759732922,10
add_500x500_NumPy,0.07967229999934489,0.006224604197909205,10
transpose_500x500_LinAlgKit,0.1693822000007117,0.006733624725154111,10
transpose_500x500_NumPy,0.1699842000007834,0.009485354855117943,10
det_500x500_LinAlgKit,2.499288300001723,0.011898769743714866,10
det_500x500_NumPy,2.499159000000617,0.011840490066227328,10
svd_500x500_LinAlgKit,55.81839319999773,0.27750643489322074,5
svd_500x500_NumPy,55.81358860000165,0.13323457353780785,5
qr_500x500_LinAlgKit,11.394095999999365,0.06614618032244596,5
qr_500x500_NumPy,11.409444399998847,0.07442418350610153,5
inv_500x500_LinAlgKit,6.6050783999997975,0.1584228224649543,5
inv_500x500_NumPy,6.5283269999980575,0.03140009840789461,5
matmul_1000x1000_LinAlgKit,22.572040299997553,0.06949707658610568,10
matmul_1000x1000_NumPy,22.483708699999738,0.06253562336637057,10
add_1000x1000_LinAlgKit,0.3214789999994139,0.038260224391787646,10
add_1000x1000_NumPy,0.3096980000009353,0.010682722087449928,10
transpose_1000x1000_LinAlgKit,0.779811300002109,0.005690229222156523,10
transpose_1000x1000_NumPy,0.7879943000006051,0.007840900128772907,10
sigmoid_10Mx1,80.09093279999959,0.19701811744533448,10
relu_10Mx1,8.812744600001565,0.11280035611881606,10
softmax_10Mx1,84.84046519999922,0.2776454023914643,10
gelu_10Mx1,342.92914099999905,3.5236195361181903,10
tanh_10Mx1,138.8116049000011,0.2479331130098843,10
