name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06696579999925234,0.009643631100857282,10
matmul_100x100_NumPy,0.056244600000354694,0.010757303465889457,10
add_100x100_LinAlgKit,0.0041791000029434144,0.00021679273520380506,10
add_100x100_NumPy,0.003459499998825777,8.052483382264772e-05,10
transpose_100x100_LinAlgKit,0.0048071999970034085,0.0004600062553984811,10
transpose_100x100_NumPy,0.0042059000008976,0.0001276005128537375,10
det_100x100_LinAlgKit,0.07609009999782756,0.014698654886120299,10
det_100x100_NumPy,0.07051780000040253,0.005947413809333268,10
svd_100x100_LinAlgKit,1.8054167999991932,0.014361010263036595,5
svd_100x100_NumPy,1.8153455999993184,0.021359493103243032,5
qr_100x100_LinAlgKit,0.5056098000068232,0.017590650774195745,5
qr_100x100_NumPy,0.5024504000004981,0.01410031765786297,5
inv_100x100_LinAlgKit,0.18222260000015922,0.019109677936740767,5
inv_100x100_NumPy,0.17212319999089232,0.0073385821075568815,5
matmul_500x500_LinAlgKit,3.0991324999973813,0.0647170915942826,10
matmul_500x500_NumPy,2.939813799997637,0.028153335778762417,10
add_500x500_LinAlgKit,0.08257519999972374,0.008345347133520656,10
add_500x500_NumPy,0.0874850999963428,0.00770864580528044,10
transpose_500x500_LinAlgKit,0.17874989999882018,0.015017038515112512,10
transpose_500x500_NumPy,0.1837203000008003,0.007426823025134092,10
det_500x500_LinAlgKit,2.526622400000633,0.08360311798297994,10
det_500x500_NumPy,2.577050899998312,0.24285514324174495,10
svd_500x500_LinAlgKit,56.95281139999793,3.7693888998281677,5
svd_500x500_NumPy,54.83466860001158,0.186668530818431,5
qr_500x500_LinAlgKit,11.463848799996867,0.020023986460718277,5
qr_500x500_NumPy,11.522525200007294,0.11682837543707258,5
inv_500x500_LinAlgKit,6.506185600011349,0.044080550501265386,5
inv_500x500_NumPy,6.559928600012199,0.14706250282024266,5
matmul_1000x1000_LinAlgKit,22.25900780000245,0.09182151387076307,10
matmul_1000x1000_NumPy,22.222402500005956,0.0908183474484257,10
add_1000x1000_LinAlgKit,0.32044320000466087,0.01968707212479415,10
add_1000x1000_NumPy,0.3143036000011534,0.01913441587249737,10
transpose_1000x1000_LinAlgKit,0.7782576000039398,0.007946590477528015,10
transpose_1000x1000_NumPy,0.7947565999955941,0.009191603451064402,10
sigmoid_10Mx1,82.14724290000106,0.5245904474069439,10
relu_10Mx1,9.419763299999317,0.09818261936564336,10
softmax_10Mx1,87.17542389999267,0.712380081091231,10
gelu_10Mx1,345.4992689000022,1.290916650886829,10
tanh_10Mx1,139.05464579999602,0.3720852579305068,10
