name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06118389999869578,0.004989959232090013,10
matmul_100x100_NumPy,0.04218570000489308,0.0003550493076660553,10
add_100x100_LinAlgKit,0.004197900011604361,0.00030452010193905655,10
add_100x100_NumPy,0.0032400000065990753,6.770525239553195e-05,10
transpose_100x100_LinAlgKit,0.00485300000150346,0.000489186248845218,10
transpose_100x100_NumPy,0.004208499990454584,0.00014452075567560153,10
det_100x100_LinAlgKit,0.07229669999446742,0.002760913984105411,10
det_100x100_NumPy,0.06964680000010048,0.0018737840679998179,10
svd_100x100_LinAlgKit,1.8226329999947666,0.00798326872790111,5
svd_100x100_NumPy,1.850338599990664,0.023672111722829202,5
qr_100x100_LinAlgKit,0.5106496000053085,0.01054910280563707,5
qr_100x100_NumPy,0.49966740000400023,0.00975516662543587,5
inv_100x100_LinAlgKit,0.178793199984284,0.009947789420037866,5
inv_100x100_NumPy,0.1716460000125153,0.011303704810070255,5
matmul_500x500_LinAlgKit,3.087785799999665,0.10423399456800199,10
matmul_500x500_NumPy,2.9174369999964256,0.03513268511041381,10
add_500x500_LinAlgKit,0.11342349999949874,0.031929901376053706,10
add_500x500_NumPy,0.07940999999505038,0.006457455601633619,10
transpose_500x500_LinAlgKit,0.16825950000907142,0.0052677455480353115,10
transpose_500x500_NumPy,0.16399149998278517,0.004760061172749324,10
det_500x500_LinAlgKit,2.4911756000051355,0.03012261351528004,10
det_500x500_NumPy,2.4773148000008405,0.02519923415579606,10
svd_500x500_LinAlgKit,56.47688440000138,1.379594010027542,5
svd_500x500_NumPy,55.54394340000499,0.17455809295247326,5
qr_500x500_LinAlgKit,11.504868800000168,0.017177257666274034,5
qr_500x500_NumPy,11.562275800008592,0.037039783440617535,5
inv_500x500_LinAlgKit,6.642759400006071,0.04920601534308881,5
inv_500x500_NumPy,6.631344599998101,0.04934679279774561,5
matmul_1000x1000_LinAlgKit,22.24571669999591,0.05356289615358579,10
matmul_1000x1000_NumPy,22.26653470000315,0.16790411446052736,10
add_1000x1000_LinAlgKit,0.3890269999942575,0.05530991455053635,10
add_1000x1000_NumPy,0.35948959999245744,0.0194252826201567,10
transpose_1000x1000_LinAlgKit,0.7800797999948372,0.00691441774615144,10
transpose_1000x1000_NumPy,0.7991475000039827,0.011986098776335814,10
sigmoid_10Mx1,83.19275650000009,1.043535018881679,10
relu_10Mx1,9.967239399998107,0.3140725986492967,10
softmax_10Mx1,87.68382239999823,0.424789667830055,10
gelu_10Mx1,346.81141929999626,6.15020667472517,10
tanh_10Mx1,139.04209130001846,0.1450707443456628,10
