name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05678269999549457,0.003837450406893908,10
matmul_100x100_NumPy,0.05287659999595462,0.006404321077065231,10
add_100x100_LinAlgKit,0.005091500000276028,0.00032166201416256306,10
add_100x100_NumPy,0.0041027999998277664,0.00015238621857870872,10
transpose_100x100_LinAlgKit,0.006996100000833394,0.00047751344529955514,10
transpose_100x100_NumPy,0.006159399997329729,0.00020003009774480316,10
det_100x100_LinAlgKit,0.10774260000090408,0.006875009005257006,10
det_100x100_NumPy,0.10473659999661322,0.009424954804810672,10
svd_100x100_LinAlgKit,1.8136368000000402,0.012998883222189284,5
svd_100x100_NumPy,1.807303199996113,0.01367750976690132,5
qr_100x100_LinAlgKit,0.49514700000088396,0.0120157454524919,5
qr_100x100_NumPy,0.47844599999962156,0.01943620955840356,5
inv_100x100_LinAlgKit,0.18933140000001458,0.013456989626250497,5
inv_100x100_NumPy,0.17221119999817347,0.008814542697533439,5
matmul_500x500_LinAlgKit,2.926828299997908,0.02189797014982906,10
matmul_500x500_NumPy,2.863757599999417,0.01076318395715238,10
add_500x500_LinAlgKit,0.08205500000428856,0.006049973107525544,10
add_500x500_NumPy,0.08461569999838048,0.00989849518540738,10
transpose_500x500_LinAlgKit,0.16998690000065153,0.00696538380976416,10
transpose_500x500_NumPy,0.1688788000009822,0.007048066340250783,10
det_500x500_LinAlgKit,2.461503700000378,0.017088954470996676,10
det_500x500_NumPy,2.4656895999967787,0.015466041765408143,10
svd_500x500_LinAlgKit,55.32770359999972,0.134674401225321,5
svd_500x500_NumPy,55.86235419999639,0.6648001744978252,5
qr_500x500_LinAlgKit,11.161418999995476,0.07014718903158838,5
qr_500x500_NumPy,11.307784599998172,0.05715142506785827,5
inv_500x500_LinAlgKit,6.780201800000896,0.2273962293365998,5
inv_500x500_NumPy,6.852666599996837,0.3705408848975549,5
matmul_1000x1000_LinAlgKit,25.99131590000212,7.309610880409562,10
matmul_1000x1000_NumPy,22.20210510000129,0.18403866103410058,10
add_1000x1000_LinAlgKit,0.7219699000003743,0.07624690593595465,10
add_1000x1000_NumPy,0.5716758999980698,0.04856634025721764,10
transpose_1000x1000_LinAlgKit,0.8265000999998051,0.014496804884663478,10
transpose_1000x1000_NumPy,0.8296700000002488,0.02186912824282924,10
sigmoid_10Mx1,83.20846060000093,0.35025360287488466,10
relu_10Mx1,10.387260899997841,0.2350056568179329,10
softmax_10Mx1,87.13181989999725,0.21154111807153994,10
gelu_10Mx1,346.31941339999764,0.7049681267582806,10
tanh_10Mx1,139.13591240000187,0.10354045336942737,10
