name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06173410000016588,0.012006578775748821,10
matmul_100x100_NumPy,0.056982999999632966,0.0071229912252329655,10
add_100x100_LinAlgKit,0.005136700000463179,0.0003614028363428505,10
add_100x100_NumPy,0.003945100000635193,0.00010273504830617785,10
transpose_100x100_LinAlgKit,0.0069909999979245185,0.0005170081235141257,10
transpose_100x100_NumPy,0.006106600000777007,0.00019638034567129341,10
det_100x100_LinAlgKit,0.11215400000139653,0.012021387373064678,10
det_100x100_NumPy,0.1049847000011539,0.006856948228507781,10
svd_100x100_LinAlgKit,1.7900433999997745,0.009827031242450926,5
svd_100x100_NumPy,1.7831827999984284,0.010808538279059834,5
qr_100x100_LinAlgKit,0.4843265999994628,0.011604519972736645,5
qr_100x100_NumPy,0.47421160000169493,0.010371371934801542,5
inv_100x100_LinAlgKit,0.18490839999998343,0.012338235247377313,5
inv_100x100_NumPy,0.1697804000002634,0.00903330443568041,5
matmul_500x500_LinAlgKit,3.1825810999990267,0.03598174224505916,10
matmul_500x500_NumPy,3.0585168999998302,0.030894278016160938,10
add_500x500_LinAlgKit,0.08505860000056487,0.0058449715340768175,10
add_500x500_NumPy,0.07945220000067366,0.006272739254970916,10
transpose_500x500_LinAlgKit,0.16982749999954194,0.0069515563607682775,10
transpose_500x500_NumPy,0.16539599999916277,0.006969298958161501,10
det_500x500_LinAlgKit,2.5130263999997737,0.027741742373301563,10
det_500x500_NumPy,2.5026311999994277,0.015030604537313504,10
svd_500x500_LinAlgKit,69.48044359999699,17.598808310931993,5
svd_500x500_NumPy,58.88596740000054,0.3935487757769523,5
qr_500x500_LinAlgKit,11.270257999997568,0.029634136229752504,5
qr_500x500_NumPy,11.316107599999725,0.1107621221071958,5
inv_500x500_LinAlgKit,6.629971600001738,0.05369731065076642,5
inv_500x500_NumPy,6.559883199999206,0.029004882163265272,5
matmul_1000x1000_LinAlgKit,22.26480269999911,0.04144830689086889,10
matmul_1000x1000_NumPy,22.258979300001158,0.08565508875290867,10
add_1000x1000_LinAlgKit,0.40720450000009123,0.011168521067556687,10
add_1000x1000_NumPy,0.4101298999991343,0.010382248315462085,10
transpose_1000x1000_LinAlgKit,0.7836881999999434,0.007241021374529551,10
transpose_1000x1000_NumPy,0.7913938999990933,0.007798374260000697,10
sigmoid_10Mx1,85.06110810000109,0.3586093249360064,10
relu_10Mx1,10.715165999998533,0.24184199059224795,10
softmax_10Mx1,90.20195119999956,0.5459026887427724,10
gelu_10Mx1,350.92630570000125,3.9360048481024017,10
tanh_10Mx1,139.2966078000008,0.2906445611090267,10
