name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.051273400000440006,0.0063723926152680094,10
matmul_100x100_NumPy,0.050091400000695785,0.01131733641042089,10
add_100x100_LinAlgKit,0.005102500001186172,0.00039403128189494915,10
add_100x100_NumPy,0.0037306999999486834,0.00014154366881408468,10
transpose_100x100_LinAlgKit,0.007069299999784562,0.00046255097985909474,10
transpose_100x100_NumPy,0.006131300000333795,0.00015849987559423464,10
det_100x100_LinAlgKit,0.10971909999923923,0.01682881666176923,10
det_100x100_NumPy,0.10441709999824411,0.006746769411375919,10
svd_100x100_LinAlgKit,1.7860198000008154,0.016084730078767862,5
svd_100x100_NumPy,1.7784030000001394,0.01015180384025897,5
qr_100x100_LinAlgKit,0.5133445999987885,0.024869573977326365,5
qr_100x100_NumPy,0.5036124000014297,0.048163474511422985,5
inv_100x100_LinAlgKit,0.18370960000027026,0.007672040709964871,5
inv_100x100_NumPy,0.17439860000223462,0.007362932230922276,5
matmul_500x500_LinAlgKit,3.2190272999990555,0.1747577128125818,10
matmul_500x500_NumPy,3.1208349000003466,0.015752857959469273,10
add_500x500_LinAlgKit,0.112222499998893,0.0063446640458947635,10
add_500x500_NumPy,0.11101690000074882,0.004724751515932821,10
transpose_500x500_LinAlgKit,0.17099199999961456,0.005354054537058726,10
transpose_500x500_NumPy,0.16843229999992104,0.0036639149557509787,10
det_500x500_LinAlgKit,2.5573669999992887,0.159331618934104,10
det_500x500_NumPy,2.5608304999984455,0.07737652171812555,10
svd_500x500_LinAlgKit,56.403380599999764,0.3863328358173942,5
svd_500x500_NumPy,57.17018859999854,1.183992033620773,5
qr_500x500_LinAlgKit,11.534410800000217,0.039036633180760845,5
qr_500x500_NumPy,11.533180599997195,0.0390384118924586,5
inv_500x500_LinAlgKit,7.201881800000365,0.5101699569055814,5
inv_500x500_NumPy,6.840136999998947,0.12411579890107366,5
matmul_1000x1000_LinAlgKit,22.406185100000187,0.12203957008323711,10
matmul_1000x1000_NumPy,22.492935600000408,0.13974925368642022,10
add_1000x1000_LinAlgKit,0.43958150000094065,0.012330708473247784,10
add_1000x1000_NumPy,0.4515126999997676,0.008131189395607603,10
transpose_1000x1000_LinAlgKit,0.8076511000005837,0.024772253990164902,10
transpose_1000x1000_NumPy,0.7863846000006447,0.006677428595097219,10
sigmoid_10Mx1,87.70551170000047,0.6076370602407445,10
relu_10Mx1,11.362957900000481,0.11907977409185438,10
softmax_10Mx1,92.00058049999811,1.690655931434177,10
gelu_10Mx1,353.7617090000005,1.1971489623040148,10
tanh_10Mx1,140.45714229999857,0.10520141250170868,10
