name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.061136299999731136,0.0014573591209637712,10
matmul_100x100_NumPy,0.04208679999848641,0.005531810712684502,10
add_100x100_LinAlgKit,0.004199899999690615,0.0002778612802004011,10
add_100x100_NumPy,0.003443299999617011,9.7164859309541e-05,10
transpose_100x100_LinAlgKit,0.004804899999300005,0.00045594351679713703,10
transpose_100x100_NumPy,0.006149700000435132,0.005713682788839676,10
det_100x100_LinAlgKit,0.07148889999939456,0.002585006515798819,10
det_100x100_NumPy,0.06878960000022971,0.0015615147257555175,10
svd_100x100_LinAlgKit,1.8064070000022525,0.014614982955409295,5
svd_100x100_NumPy,1.799735599999508,0.004702092837687626,5
qr_100x100_LinAlgKit,0.5034284000018374,0.011840058152782577,5
qr_100x100_NumPy,0.4957175999976471,0.00950116229924316,5
inv_100x100_LinAlgKit,0.1688921999999593,0.0038295573828923974,5
inv_100x100_NumPy,0.16907020000189732,0.007328598512310685,5
matmul_500x500_LinAlgKit,3.0856005999993386,0.07556401327511869,10
matmul_500x500_NumPy,2.9398016999984122,0.017542472316411,10
add_500x500_LinAlgKit,0.10410579999913239,0.005311541543144036,10
add_500x500_NumPy,0.10292070000019748,0.005996240271417676,10
transpose_500x500_LinAlgKit,0.1688049000009073,0.0044987068924124485,10
transpose_500x500_NumPy,0.16773469999975532,0.004623741212333763,10
det_500x500_LinAlgKit,2.4933163000000036,0.041320959569934104,10
det_500x500_NumPy,2.4766028999984258,0.011011943747024723,10
svd_500x500_LinAlgKit,58.19627919999846,0.5833705983544505,5
svd_500x500_NumPy,58.93009899999839,1.093783586858656,5
qr_500x500_LinAlgKit,11.586037000000715,0.12569868759913025,5
qr_500x500_NumPy,11.644368399998939,0.40555991041259204,5
inv_500x500_LinAlgKit,6.5918406000008645,0.02200244130566264,5
inv_500x500_NumPy,6.587082000000066,0.023314633927482172,5
matmul_1000x1000_LinAlgKit,22.351260199998535,0.17323395296569746,10
matmul_1000x1000_NumPy,23.179178899999187,2.8422707927776147,10
add_1000x1000_LinAlgKit,0.42220710000151485,0.01880294903671639,10
add_1000x1000_NumPy,0.4154110999984084,0.014612765292413255,10
transpose_1000x1000_LinAlgKit,0.7904608999993457,0.0054617022883280885,10
transpose_1000x1000_NumPy,0.7926904000008506,0.009658578738521668,10
sigmoid_10Mx1,81.86100100000003,0.21764693948426386,10
relu_10Mx1,9.57770570000065,0.06473701720742674,10
softmax_10Mx1,86.66450710000007,0.19768707256035203,10
gelu_10Mx1,345.18763270000005,0.989824000940142,10
tanh_10Mx1,138.85614879999935,0.13235876651502762,10
