name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04798280000102295,0.0012096128979375647,10
matmul_100x100_NumPy,0.04616320000039309,0.0023182420845882334,10
add_100x100_LinAlgKit,0.0049635000003434016,0.00032870724058388915,10
add_100x100_NumPy,0.004033400000480469,0.00013679707616728206,10
transpose_100x100_LinAlgKit,0.00702139999901874,0.0004982734601566462,10
transpose_100x100_NumPy,0.008605000000017071,0.00670393738020017,10
det_100x100_LinAlgKit,0.10731639999903564,0.0077668183721193666,10
det_100x100_NumPy,0.10339609999974186,0.006408223036930951,10
svd_100x100_LinAlgKit,1.8154171999995583,0.01631696984841895,5
svd_100x100_NumPy,1.7890361999988613,0.007198075865349264,5
qr_100x100_LinAlgKit,0.489302199999031,0.008793111063569814,5
qr_100x100_NumPy,0.4758727999984558,0.010641049691707599,5
inv_100x100_LinAlgKit,0.18166959999916799,0.01290460762313117,5
inv_100x100_NumPy,0.1717608000006976,0.007956642847195465,5
matmul_500x500_LinAlgKit,3.182222799999579,0.06469649610964658,10
matmul_500x500_NumPy,3.0359782000005,0.034299916194274215,10
add_500x500_LinAlgKit,0.10579869999958191,0.007638973519959285,10
add_500x500_NumPy,0.10284020000028704,0.005990606008211811,10
transpose_500x500_LinAlgKit,0.17218070000026842,0.009203276982294919,10
transpose_500x500_NumPy,0.16848550000005957,0.0062187697052054035,10
det_500x500_LinAlgKit,2.551075599999564,0.0866330874964512,10
det_500x500_NumPy,4.1913948000001255,2.894046541957736,10
svd_500x500_LinAlgKit,58.249344200001474,0.1616430471743936,5
svd_500x500_NumPy,58.16728419999748,0.2031790099170778,5
qr_500x500_LinAlgKit,11.572905199999184,0.0689544954738698,5
qr_500x500_NumPy,11.42988599999768,0.04125433513645504,5
inv_500x500_LinAlgKit,6.6430529999990995,0.054114454781669735,5
inv_500x500_NumPy,6.5979373999979885,0.026240146012464025,5
matmul_1000x1000_LinAlgKit,22.644361700000104,0.11955872239438861,10
matmul_1000x1000_NumPy,22.55308780000007,0.04629547959567885,10
add_1000x1000_LinAlgKit,0.41644740000137404,0.014302494944270739,10
add_1000x1000_NumPy,0.4200382000000502,0.010560368484898622,10
transpose_1000x1000_LinAlgKit,0.7963171000000102,0.012054515904618663,10
transpose_1000x1000_NumPy,0.806497199998546,0.011213809626851999,10
sigmoid_10Mx1,81.49723529999804,0.25158054301094207,10
relu_10Mx1,9.45389850000069,0.08151403273625804,10
softmax_10Mx1,87.80120929999953,2.528030944616389,10
gelu_10Mx1,344.5724322000011,1.272682467847266,10
tanh_10Mx1,138.70496759999966,0.15881686764710007,10
