name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04152940000210492,0.0011314764880178253,10
matmul_100x100_NumPy,0.03891960000146355,0.0014916963585903157,10
add_100x100_LinAlgKit,0.003271900000356709,0.00024461130695019263,10
add_100x100_NumPy,0.002810200000169516,3.6602733738241626e-05,10
transpose_100x100_LinAlgKit,0.004141100001220366,0.0003893642121787545,10
transpose_100x100_NumPy,0.003559500001415472,0.00013280154270229737,10
det_100x100_LinAlgKit,0.06629489999880889,0.006605719072668482,10
det_100x100_NumPy,0.06202669999737509,0.0002883557021505839,10
svd_100x100_LinAlgKit,1.4398448000008557,0.07376065630474256,5
svd_100x100_NumPy,1.3774761999997054,0.00905402951822674,5
qr_100x100_LinAlgKit,0.3739735999971572,0.006164662349355841,5
qr_100x100_NumPy,0.4184688000037795,0.08508565642478072,5
inv_100x100_LinAlgKit,0.18590640000013536,0.004843898376025849,5
inv_100x100_NumPy,0.18417160000296917,0.00513261436742868,5
matmul_500x500_LinAlgKit,2.5572406000009096,0.28767658409997854,10
matmul_500x500_NumPy,2.585638399997947,0.41704393051796557,10
add_500x500_LinAlgKit,0.06842320000117752,0.011131906074822446,10
add_500x500_NumPy,0.06973310000120136,0.01591772343683967,10
transpose_500x500_LinAlgKit,0.15198080000118352,0.009126791290436096,10
transpose_500x500_NumPy,0.1477086999997823,0.003973501830608066,10
det_500x500_LinAlgKit,2.3482886000010694,0.27112414658359185,10
det_500x500_NumPy,2.2699478000006934,0.09112351073122714,10
svd_500x500_LinAlgKit,43.5265835999985,0.9860559327493863,5
svd_500x500_NumPy,43.62517580000258,1.117414305918951,5
qr_500x500_LinAlgKit,9.051069399998823,0.06538067759837114,5
qr_500x500_NumPy,10.082552000000078,1.6807674235342822,5
inv_500x500_LinAlgKit,7.329169599998409,0.8481746232658024,5
inv_500x500_NumPy,7.409169999996834,0.9070243844889005,5
matmul_1000x1000_LinAlgKit,19.05837459999873,0.9036636520883718,10
matmul_1000x1000_NumPy,18.63732710000221,0.10453021047304026,10
add_1000x1000_LinAlgKit,0.44318579999895746,0.05802187892389467,10
add_1000x1000_NumPy,0.369543100001124,0.018153500123724044,10
transpose_1000x1000_LinAlgKit,0.6975384999975631,0.01130322975166708,10
transpose_1000x1000_NumPy,0.6901240999980018,0.01860012951634698,10
sigmoid_10Mx1,33.27679939999939,0.37595790074024277,10
relu_10Mx1,10.002781600000787,0.09127081673151305,10
softmax_10Mx1,37.44044229999872,0.1827309812437967,10
gelu_10Mx1,626.3296196000013,2.6619606055335603,10
tanh_10Mx1,20.408320299998195,0.06647957377555049,10
