name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.051776399998715306,0.001349543344313025,10
matmul_100x100_NumPy,0.049936300001007794,0.0008369077670835181,10
add_100x100_LinAlgKit,0.004938600000059523,0.0005242961373511659,10
add_100x100_NumPy,0.00385690000044292,7.480166972414983e-05,10
transpose_100x100_LinAlgKit,0.0070536999999148975,0.00047646952571280937,10
transpose_100x100_NumPy,0.006317400001165652,0.0001812452499144368,10
det_100x100_LinAlgKit,0.11400679999979957,0.007843447770774477,10
det_100x100_NumPy,0.10948139999982232,0.005639229791030251,10
svd_100x100_LinAlgKit,1.916633599996942,0.012643526400779832,5
svd_100x100_NumPy,1.9061498000013444,0.0023181964881990526,5
qr_100x100_LinAlgKit,0.5485326000012947,0.008619705786259401,5
qr_100x100_NumPy,0.5395073999991951,0.007318056696266505,5
inv_100x100_LinAlgKit,0.18628200000136985,0.010243310850926798,5
inv_100x100_NumPy,0.18153480000080435,0.007567872949181525,5
matmul_500x500_LinAlgKit,3.000426799998479,0.0063391259298840215,10
matmul_500x500_NumPy,2.9946460000005004,0.0029381415883230613,10
add_500x500_LinAlgKit,0.08381589999970629,0.00485613499563973,10
add_500x500_NumPy,0.08503680000089275,0.007928485312810995,10
transpose_500x500_LinAlgKit,0.19133239999931106,0.005813086273666595,10
transpose_500x500_NumPy,0.19117119999805254,0.004816421799357269,10
det_500x500_LinAlgKit,2.6122245000003375,0.014507744459311876,10
det_500x500_NumPy,2.610185599998971,0.01198849906578103,10
svd_500x500_LinAlgKit,56.40704300000152,0.08539147239984637,5
svd_500x500_NumPy,56.41857760000164,0.13620976597677834,5
qr_500x500_LinAlgKit,13.03567739999778,0.21028142800581576,5
qr_500x500_NumPy,12.887590399999738,0.04124509270479883,5
inv_500x500_LinAlgKit,6.779639200001952,0.038714309807433255,5
inv_500x500_NumPy,7.082773599998404,0.3720104363344787,5
matmul_1000x1000_LinAlgKit,23.292981199999474,0.031363940464785904,10
matmul_1000x1000_NumPy,23.30089390000012,0.0874452215628905,10
add_1000x1000_LinAlgKit,0.4036533999979497,0.018659994727243643,10
add_1000x1000_NumPy,0.38572560000247336,0.02569507472750675,10
transpose_1000x1000_LinAlgKit,0.8842543000000092,0.006487645427062126,10
transpose_1000x1000_NumPy,0.8733001000003071,0.007335342070823153,10
sigmoid_10Mx1,82.61377390000106,0.15792591904656017,10
relu_10Mx1,7.893383000000398,0.03500081774118418,10
softmax_10Mx1,88.93073450000202,2.4481245666146525,10
gelu_10Mx1,288.9856486999989,1.0697390483484353,10
tanh_10Mx1,82.65356259999876,0.579369365664111,10
