name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05824099999927057,0.008432750383600012,10
matmul_100x100_NumPy,0.055577199998424476,0.00518265841292036,10
add_100x100_LinAlgKit,0.004872100009833957,0.00026581213159482833,10
add_100x100_NumPy,0.004105100003926054,8.10881464225896e-05,10
transpose_100x100_LinAlgKit,0.007054599996081379,0.00043801784952624743,10
transpose_100x100_NumPy,0.006314299992027372,0.00016748794161659103,10
det_100x100_LinAlgKit,0.09918270000071061,0.004089517839555139,10
det_100x100_NumPy,0.09755219999760811,0.006586890584720067,10
svd_100x100_LinAlgKit,1.8676192000043557,0.012584729309349512,5
svd_100x100_NumPy,2.3871693999922172,0.9068269213326596,5
qr_100x100_LinAlgKit,0.4978577999963818,0.008268556036228284,5
qr_100x100_NumPy,1.481468599990876,1.2292238879138966,5
inv_100x100_LinAlgKit,0.18526379998320408,0.006010068572753065,5
inv_100x100_NumPy,0.18307480000885334,0.0055174668951287545,5
matmul_500x500_LinAlgKit,3.7643704000004163,0.912029531549918,10
matmul_500x500_NumPy,3.088460999998688,0.013677533263647767,10
add_500x500_LinAlgKit,0.10332670000821054,0.0056681933775900115,10
add_500x500_NumPy,0.0880159999951502,0.004796619496682259,10
transpose_500x500_LinAlgKit,0.19423829998572728,0.00909462064560365,10
transpose_500x500_NumPy,0.19196199999100827,0.00722179568099897,10
det_500x500_LinAlgKit,2.641687399989223,0.021428657613774025,10
det_500x500_NumPy,2.644939399993973,0.01721488233758648,10
svd_500x500_LinAlgKit,58.5079733999919,0.5933581378917857,5
svd_500x500_NumPy,58.52171180000596,0.7761258470420815,5
qr_500x500_LinAlgKit,12.530231400000957,0.04534889316160689,5
qr_500x500_NumPy,12.677082799996242,0.4339786440561556,5
inv_500x500_LinAlgKit,7.341496199990161,0.46459440525803963,5
inv_500x500_NumPy,7.050670199998876,0.05357820172352122,5
matmul_1000x1000_LinAlgKit,23.563385499994638,0.09994592614920249,10
matmul_1000x1000_NumPy,23.674420500003635,0.1196874655738311,10
add_1000x1000_LinAlgKit,0.45498679998559055,0.08899754008738009,10
add_1000x1000_NumPy,0.46914460000948566,0.0540565269089842,10
transpose_1000x1000_LinAlgKit,0.9485925000092266,0.026464347755489132,10
transpose_1000x1000_NumPy,0.9355122000101801,0.01624200116125979,10
sigmoid_10Mx1,82.01652489998423,0.2396389028730899,10
relu_10Mx1,8.740437500006237,0.04575793893638985,10
softmax_10Mx1,88.38917370000559,1.0345443768127072,10
gelu_10Mx1,292.4895588999959,1.0923616000506757,10
tanh_10Mx1,82.85167889998775,0.2698715322674526,10
