name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.054661700000480096,0.0032038776831319867,10
matmul_100x100_NumPy,0.049930999999503456,0.007187410770494778,10
add_100x100_LinAlgKit,0.005061400000272442,0.0004080108322470515,10
add_100x100_NumPy,0.00400370000050998,0.00012904189070405518,10
transpose_100x100_LinAlgKit,0.007037699999301594,0.0005726304291138491,10
transpose_100x100_NumPy,0.006144500001425968,0.00018991116318055166,10
det_100x100_LinAlgKit,0.10640310000127329,0.0059316939128938664,10
det_100x100_NumPy,0.10454189999933305,0.008853336653788487,10
svd_100x100_LinAlgKit,1.7968273999997564,0.011838941620542512,5
svd_100x100_NumPy,1.784995199999173,0.006675170690324041,5
qr_100x100_LinAlgKit,0.47724540000047,0.011390479861335052,5
qr_100x100_NumPy,0.47202399999974887,0.01003401131998061,5
inv_100x100_LinAlgKit,0.17871500000126161,0.011736711841689887,5
inv_100x100_NumPy,0.17240579999935335,0.009235811505875168,5
matmul_500x500_LinAlgKit,3.1805063000007294,0.048916619047405206,10
matmul_500x500_NumPy,3.0382829000011213,0.032145876168561405,10
add_500x500_LinAlgKit,0.10097739999892497,0.01135180583135151,10
add_500x500_NumPy,0.07844350000070222,0.005964049217442114,10
transpose_500x500_LinAlgKit,0.17159290000137162,0.007584702438916181,10
transpose_500x500_NumPy,0.17050590000025068,0.007081092520073874,10
det_500x500_LinAlgKit,2.5815857999980096,0.23398246355398594,10
det_500x500_NumPy,2.476654499999853,0.017321980216522554,10
svd_500x500_LinAlgKit,56.92313199999859,0.5900589956946484,5
svd_500x500_NumPy,56.68078639999976,0.19186662094436965,5
qr_500x500_LinAlgKit,12.737768399999538,0.9828179214936301,5
qr_500x500_NumPy,11.840683800001273,0.9042780205944718,5
inv_500x500_LinAlgKit,14.994000200000812,6.5939904737467,5
inv_500x500_NumPy,7.182082599999262,1.1015709112685301,5
matmul_1000x1000_LinAlgKit,22.33003819999979,0.37202691672646776,10
matmul_1000x1000_NumPy,22.18567890000145,0.03707167302933733,10
add_1000x1000_LinAlgKit,0.3268261000002326,0.021983403092254755,10
add_1000x1000_NumPy,0.31868720000005624,0.013966318976932172,10
transpose_1000x1000_LinAlgKit,0.784550300001996,0.00871236900335675,10
transpose_1000x1000_NumPy,0.8021013000004018,0.009054665483470151,10
sigmoid_10Mx1,81.58173419999954,1.1048691895735745,10
relu_10Mx1,9.440747799999372,0.1539439362417844,10
softmax_10Mx1,86.01426199999906,0.2852249166106548,10
gelu_10Mx1,343.23976179999886,0.33532059214607784,10
tanh_10Mx1,138.6450787999998,0.12397545680383214,10
