name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.07593140000210497,0.00641233240762015,10
matmul_100x100_NumPy,0.061127099993996126,0.011398302435743173,10
add_100x100_LinAlgKit,0.005293900002811824,0.00031437190097719593,10
add_100x100_NumPy,0.0038772999971570243,0.0001324847472621131,10
transpose_100x100_LinAlgKit,0.007076099998926111,0.0005751205893091467,10
transpose_100x100_NumPy,0.007780500001786095,0.004917559849947828,10
det_100x100_LinAlgKit,0.09652060000178153,0.005446045927254591,10
det_100x100_NumPy,0.09477339999648393,0.006009958653508944,10
svd_100x100_LinAlgKit,1.8943839999963075,0.004261500387626058,5
svd_100x100_NumPy,1.8732447999980195,0.013778096517997959,5
qr_100x100_LinAlgKit,0.5007746000046609,0.00954097392330006,5
qr_100x100_NumPy,0.4862055999922177,0.008399496905373812,5
inv_100x100_LinAlgKit,0.19997280000438877,0.01048206257295416,5
inv_100x100_NumPy,0.18096320001177446,0.01061077444307527,5
matmul_500x500_LinAlgKit,3.5329248000039115,0.25451728594883705,10
matmul_500x500_NumPy,3.1785509000030743,0.02602587070837925,10
add_500x500_LinAlgKit,0.10516899999117868,0.004893677387784123,10
add_500x500_NumPy,0.1040187999990394,0.004625142883132615,10
transpose_500x500_LinAlgKit,0.1762804000009055,0.007732212311265292,10
transpose_500x500_NumPy,0.17043930000397722,0.007774900641635075,10
det_500x500_LinAlgKit,2.4013413000034234,0.011646618083664476,10
det_500x500_NumPy,2.4123926999976675,0.02139154624570688,10
svd_500x500_LinAlgKit,62.50787159999618,0.47477994163246423,5
svd_500x500_NumPy,61.73567540000704,0.8433184302533194,5
qr_500x500_LinAlgKit,12.676035600003388,0.2107987989364782,5
qr_500x500_NumPy,12.34927520000042,0.1460228139600913,5
inv_500x500_LinAlgKit,6.313221800002111,0.02557741963234342,5
inv_500x500_NumPy,6.362435200003347,0.0865667822182203,5
matmul_1000x1000_LinAlgKit,22.6534125000029,0.14463947002340957,10
matmul_1000x1000_NumPy,22.680074199996625,0.19207658050516263,10
add_1000x1000_LinAlgKit,0.6558313999988741,0.1669628662569753,10
add_1000x1000_NumPy,0.5815140999970936,0.037587833132644,10
transpose_1000x1000_LinAlgKit,0.8556316000067454,0.07436906943062815,10
transpose_1000x1000_NumPy,0.8464835000012272,0.06236850596338762,10
sigmoid_10Mx1,108.25357139999596,2.133696581078004,10
relu_10Mx1,16.834803800000486,0.5325008045382584,10
softmax_10Mx1,115.48158620000493,1.8716987787464314,10
gelu_10Mx1,376.25223079998875,2.333744016971974,10
tanh_10Mx1,143.5911083999997,0.7200883622938895,10
