name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06354300000026569,0.0012735233789282288,10
matmul_100x100_NumPy,0.053956899999718644,0.006698603144724345,10
add_100x100_LinAlgKit,0.0051327999990746775,0.00036611877897536573,10
add_100x100_NumPy,0.007619400000180576,0.010374479545517633,10
transpose_100x100_LinAlgKit,0.009766099999808375,0.007853190937374934,10
transpose_100x100_NumPy,0.008717600000807124,0.007509806791190475,10
det_100x100_LinAlgKit,0.11551739999973165,0.01890126744749513,10
det_100x100_NumPy,0.10602580000025341,0.011828120559481061,10
svd_100x100_LinAlgKit,1.7963347999980783,0.009470235929284414,5
svd_100x100_NumPy,1.7845988000004809,0.0068314584516238,5
qr_100x100_LinAlgKit,0.48027159999861624,0.009158135761609076,5
qr_100x100_NumPy,0.4751621999986355,0.010510633347855474,5
inv_100x100_LinAlgKit,0.19266859999902408,0.006442666766366202,5
inv_100x100_NumPy,0.17708780000020852,0.007358419653092454,5
matmul_500x500_LinAlgKit,3.214887400001487,0.04649066600341966,10
matmul_500x500_NumPy,3.070722199999665,0.033476479566576955,10
add_500x500_LinAlgKit,0.10425950000083617,0.005077422755960907,10
add_500x500_NumPy,0.10332769999976676,0.005919998682724561,10
transpose_500x500_LinAlgKit,0.17972569999997745,0.02360165843637479,10
transpose_500x500_NumPy,0.17266469999910328,0.012423214471005648,10
det_500x500_LinAlgKit,2.5335049999995363,0.08600730736008014,10
det_500x500_NumPy,2.5147370000013325,0.012409391137754694,10
svd_500x500_LinAlgKit,65.41556059999891,5.378305723039418,5
svd_500x500_NumPy,58.945322000001,0.1965645486489196,5
qr_500x500_LinAlgKit,11.450794999998948,0.07357222680383296,5
qr_500x500_NumPy,11.352320399998916,0.038153307326164475,5
inv_500x500_LinAlgKit,6.646218200000931,0.036485934575619806,5
inv_500x500_NumPy,6.643058400001678,0.019847654667231148,5
matmul_1000x1000_LinAlgKit,22.45660200000188,0.04695424300273053,10
matmul_1000x1000_NumPy,22.493656200001766,0.07733681572962676,10
add_1000x1000_LinAlgKit,0.41329129999923,0.015290631760245102,10
add_1000x1000_NumPy,0.413949699999705,0.008080857777447657,10
transpose_1000x1000_LinAlgKit,0.7878651999988051,0.008556940911170987,10
transpose_1000x1000_NumPy,0.7947920000006548,0.010722751774555865,10
sigmoid_10Mx1,83.19822979999928,0.3204183084122328,10
relu_10Mx1,9.83991690000181,0.07521543676253613,10
softmax_10Mx1,87.73926420000109,0.33726922834356243,10
gelu_10Mx1,346.83548880000006,1.4350066395546934,10
tanh_10Mx1,139.08815659999902,0.35591477733930243,10
