name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.057731100008595604,0.005411186975596276,10
matmul_100x100_NumPy,0.053934200005301136,0.0003289202962271718,10
add_100x100_LinAlgKit,0.004911499999593616,0.00029895894309636814,10
add_100x100_NumPy,0.0040057999996179205,4.319907717133373e-05,10
transpose_100x100_LinAlgKit,0.007021499999382286,0.00047406798710724295,10
transpose_100x100_NumPy,0.006287499996915358,0.00016994190430918348,10
det_100x100_LinAlgKit,0.09889389999386822,0.006301670495772875,10
det_100x100_NumPy,0.09783030000107829,0.008088008433075866,10
svd_100x100_LinAlgKit,1.8718841999998403,0.022874219256782416,5
svd_100x100_NumPy,1.846272799991766,0.00488646782381526,5
qr_100x100_LinAlgKit,0.6202218000055382,0.22167824551451915,5
qr_100x100_NumPy,0.4917592000026616,0.006840044842161473,5
inv_100x100_LinAlgKit,0.18051220000643298,0.005586137215613827,5
inv_100x100_NumPy,0.17986319999749867,0.006508687528852159,5
matmul_500x500_LinAlgKit,3.0019921000018712,0.01346354079004884,10
matmul_500x500_NumPy,3.0001497000029076,0.020530084983378723,10
add_500x500_LinAlgKit,0.08471309999720233,0.004760828134025511,10
add_500x500_NumPy,0.08337680000067849,0.004519285358811251,10
transpose_500x500_LinAlgKit,0.1916510000000926,0.006242391271025099,10
transpose_500x500_NumPy,0.19075749999615255,0.0064250355226912375,10
det_500x500_LinAlgKit,2.628603400000884,0.0491266783059313,10
det_500x500_NumPy,2.613128199999437,0.019073261313556886,10
svd_500x500_LinAlgKit,56.42760180000437,0.2075610323520324,5
svd_500x500_NumPy,56.36847800000737,0.14948279752439736,5
qr_500x500_LinAlgKit,12.412075600002481,0.3294910913626196,5
qr_500x500_NumPy,12.350349999991295,0.14325415066878197,5
inv_500x500_LinAlgKit,7.1222524000006615,0.03169290936235899,5
inv_500x500_NumPy,7.079889799996408,0.06070771144737938,5
matmul_1000x1000_LinAlgKit,23.526426400002265,0.10468216783374155,10
matmul_1000x1000_NumPy,23.68844920000015,0.40964016587558755,10
add_1000x1000_LinAlgKit,0.5073731000067028,0.08813625235845368,10
add_1000x1000_NumPy,0.5083396000003404,0.022423570205377812,10
transpose_1000x1000_LinAlgKit,0.9506910999931506,0.0494258700802286,10
transpose_1000x1000_NumPy,0.938731399995163,0.028983555389743367,10
sigmoid_10Mx1,82.34381030000009,1.6087435889533708,10
relu_10Mx1,8.624041099997726,0.38380987948011386,10
softmax_10Mx1,87.84970179999902,1.833999465365171,10
gelu_10Mx1,290.1725469000042,1.2761958028048355,10
tanh_10Mx1,82.3304510999975,0.08782496147199967,10
