name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04882739999914065,0.0010339416991313154,10
matmul_100x100_NumPy,0.04721230000015453,0.0002629756820618832,10
add_100x100_LinAlgKit,0.004897200001607871,0.0003393896874909615,10
add_100x100_NumPy,0.003803199999907747,0.00013020660456302492,10
transpose_100x100_LinAlgKit,0.00970840000107387,0.007381767432705138,10
transpose_100x100_NumPy,0.006091199998792263,0.00023968762995453419,10
det_100x100_LinAlgKit,0.10604669999949579,0.007239801199021423,10
det_100x100_NumPy,0.10275660000047537,0.006644950070715625,10
svd_100x100_LinAlgKit,1.7954208000006133,0.014660683305524044,5
svd_100x100_NumPy,1.7827535999998645,0.009352495660931524,5
qr_100x100_LinAlgKit,0.4821769999992398,0.01272907112073054,5
qr_100x100_NumPy,0.4752397999993718,0.010058643752187804,5
inv_100x100_LinAlgKit,0.1776224000010984,0.014427730087008869,5
inv_100x100_NumPy,0.1712142000002359,0.008658375240345224,5
matmul_500x500_LinAlgKit,3.116091300000079,0.05458186283211701,10
matmul_500x500_NumPy,3.004216800000137,0.04712352442323145,10
add_500x500_LinAlgKit,0.104679799999019,0.006676815240494244,10
add_500x500_NumPy,0.10709159999890971,0.0068972817412312785,10
transpose_500x500_LinAlgKit,0.17118470000028196,0.008705819100636943,10
transpose_500x500_NumPy,0.16931380000002605,0.007022735245896666,10
det_500x500_LinAlgKit,2.6107496000008723,0.2701945847655739,10
det_500x500_NumPy,2.5353062999990073,0.029925984202681995,10
svd_500x500_LinAlgKit,58.746954399998685,0.3800483918031062,5
svd_500x500_NumPy,58.734301199999095,0.2588950031504977,5
qr_500x500_LinAlgKit,11.407297400003813,0.05135078559008156,5
qr_500x500_NumPy,24.334342799998865,11.388168727174778,5
inv_500x500_LinAlgKit,6.587089599997853,0.03388738159071886,5
inv_500x500_NumPy,6.590403599999206,0.047671375841787295,5
matmul_1000x1000_LinAlgKit,22.519954799999198,0.08094677221367656,10
matmul_1000x1000_NumPy,30.737749199999342,10.518251331123704,10
add_1000x1000_LinAlgKit,0.4257518999999377,0.015166872587046876,10
add_1000x1000_NumPy,0.4225530000006472,0.00979222266955211,10
transpose_1000x1000_LinAlgKit,0.792726699999946,0.01484741035397328,10
transpose_1000x1000_NumPy,0.8022241000013253,0.022275454031271895,10
sigmoid_10Mx1,81.5833474999998,0.28876333503750146,10
relu_10Mx1,9.2222679999999,0.06794040803424435,10
softmax_10Mx1,86.088918399998,0.1563910564268638,10
gelu_10Mx1,343.1812968000003,1.2029098920580483,10
tanh_10Mx1,138.61508289999946,0.1257786999662372,10
