name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06368669999687881,0.009144635869726272,10
matmul_100x100_NumPy,0.05789560000266647,0.006597002973219844,10
add_100x100_LinAlgKit,0.005083499996771934,0.0003626161204906553,10
add_100x100_NumPy,0.004160900002148082,0.00012288079501786094,10
transpose_100x100_LinAlgKit,0.0070103000041399355,0.0005002079688415835,10
transpose_100x100_NumPy,0.006201300001862364,0.00016261676330691472,10
det_100x100_LinAlgKit,0.10795870000492869,0.009922874596954864,10
det_100x100_NumPy,0.10575439999911396,0.008172621344128096,10
svd_100x100_LinAlgKit,1.8034800000009454,0.009545278475837471,5
svd_100x100_NumPy,1.7917884000041795,0.00819474184539382,5
qr_100x100_LinAlgKit,0.47782499999584616,0.010628799999683245,5
qr_100x100_NumPy,0.4693254000073921,0.011766196809236261,5
inv_100x100_LinAlgKit,0.184145600002239,0.009808748467728808,5
inv_100x100_NumPy,0.17371600000046783,0.0135069551311152,5
matmul_500x500_LinAlgKit,3.2481013000079884,0.14974403438280215,10
matmul_500x500_NumPy,3.0384454000000005,0.024805697625723207,10
add_500x500_LinAlgKit,0.08938089999901422,0.00911267875503513,10
add_500x500_NumPy,0.08529810000084126,0.008015748947696409,10
transpose_500x500_LinAlgKit,0.16771779999658065,0.004810043156333417,10
transpose_500x500_NumPy,0.16341570000122374,0.004792526646373266,10
det_500x500_LinAlgKit,2.5774681000001465,0.13918478505954537,10
det_500x500_NumPy,2.603683299992099,0.1742847554502468,10
svd_500x500_LinAlgKit,59.5686515999887,7.93848441857411,5
svd_500x500_NumPy,55.68356339999241,0.685566079421597,5
qr_500x500_LinAlgKit,11.4809113999911,0.05206965994654212,5
qr_500x500_NumPy,12.051099800004295,1.1853465964024588,5
inv_500x500_LinAlgKit,6.551975400003585,0.023552138505793657,5
inv_500x500_NumPy,6.550287999999682,0.04579775899526658,5
matmul_1000x1000_LinAlgKit,22.18103380000116,0.04382413406606809,10
matmul_1000x1000_NumPy,22.298174599995946,0.2057810611986233,10
add_1000x1000_LinAlgKit,0.3685588999985612,0.028782123442748428,10
add_1000x1000_NumPy,0.38380729999687446,0.029436301730035842,10
transpose_1000x1000_LinAlgKit,0.7821105000033413,0.008152226560513674,10
transpose_1000x1000_NumPy,0.9136521999977276,0.2301689298518565,10
sigmoid_10Mx1,83.14206799999795,0.6672571759999902,10
relu_10Mx1,9.824567199996181,0.10837319489161328,10
softmax_10Mx1,87.05007990000126,0.5513060122015452,10
gelu_10Mx1,344.7058472000009,0.7064252737667985,10
tanh_10Mx1,138.73578350000173,0.14490010249440693,10
