name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06342219999879717,0.0009836807221494633,10
matmul_100x100_NumPy,0.05765410000151405,0.0010730704054958606,10
add_100x100_LinAlgKit,0.00401060000143616,0.00027783059907057544,10
add_100x100_NumPy,0.007861499997829924,0.00981771001101508,10
transpose_100x100_LinAlgKit,0.004832700000179102,0.00050683272588349,10
transpose_100x100_NumPy,0.004260900001895607,0.0003053003293512476,10
det_100x100_LinAlgKit,0.07327239999881385,0.006990452045498497,10
det_100x100_NumPy,0.07011839999933045,0.005352584218187064,10
svd_100x100_LinAlgKit,1.8143240000028982,0.013655407665014822,5
svd_100x100_NumPy,1.801618399997551,0.009432153567009332,5
qr_100x100_LinAlgKit,0.5116914000041106,0.010676082140618966,5
qr_100x100_NumPy,0.4948782000042229,0.01119737514573564,5
inv_100x100_LinAlgKit,0.17615540000406327,0.00747426805889072,5
inv_100x100_NumPy,0.1723785999985239,0.009031948989714324,5
matmul_500x500_LinAlgKit,3.1026624999995533,0.05894068782386776,10
matmul_500x500_NumPy,2.9607467000019483,0.018040062922323765,10
add_500x500_LinAlgKit,0.10338339999833579,0.00491165117272096,10
add_500x500_NumPy,0.1024745000009375,0.005621870496035543,10
transpose_500x500_LinAlgKit,0.1752288999995244,0.008997065335644245,10
transpose_500x500_NumPy,0.17035870000086106,0.008910628139508504,10
det_500x500_LinAlgKit,2.716549599998075,0.49277945749546703,10
det_500x500_NumPy,2.541222399999299,0.07008904776104562,10
svd_500x500_LinAlgKit,59.86036660000025,1.9287399351990997,5
svd_500x500_NumPy,59.93743840000434,2.2240713561545746,5
qr_500x500_LinAlgKit,11.574088599999754,0.03691512225876419,5
qr_500x500_NumPy,11.562160599993376,0.0632843273062284,5
inv_500x500_LinAlgKit,6.645311200000492,0.0458748817162548,5
inv_500x500_NumPy,6.60781379999662,0.01477787917559594,5
matmul_1000x1000_LinAlgKit,22.401757199999395,0.06075655063527544,10
matmul_1000x1000_NumPy,22.317268799999113,0.05380900666648294,10
add_1000x1000_LinAlgKit,0.4287532000006422,0.023606910130735532,10
add_1000x1000_NumPy,0.4299655999986385,0.02140977655156247,10
transpose_1000x1000_LinAlgKit,0.7911765000002902,0.009154876977584379,10
transpose_1000x1000_NumPy,0.8078811000046926,0.015820990951256046,10
sigmoid_10Mx1,81.2126924999987,0.8554401227382633,10
relu_10Mx1,9.418370899999218,0.13660735767003448,10
softmax_10Mx1,86.20060470000084,0.4166869990497465,10
gelu_10Mx1,343.54480490000014,0.9472006822549364,10
tanh_10Mx1,138.76506860000148,0.12108227377909113,10
