name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03566990000081205,0.004608647818268061,10
matmul_100x100_NumPy,0.03212269999721684,0.00012128648465873314,10
add_100x100_LinAlgKit,0.007810300013488813,0.0003294392396352319,10
add_100x100_NumPy,0.00851680000550914,0.0032210035366139473,10
transpose_100x100_LinAlgKit,0.006082999999534877,0.0005223380166500826,10
transpose_100x100_NumPy,0.0054648000002543995,0.00011000889924216879,10
det_100x100_LinAlgKit,0.0932258000091224,0.0027335970637958756,10
det_100x100_NumPy,0.09176860000366105,0.0021961828013165974,10
svd_100x100_LinAlgKit,2.315543199995318,0.13824632193688288,5
svd_100x100_NumPy,2.223148600000968,0.03891430614819171,5
qr_100x100_LinAlgKit,0.5342381999980717,0.006616940736045777,5
qr_100x100_NumPy,0.5332327999894915,0.007819944055322426,5
inv_100x100_LinAlgKit,0.30495259999270274,0.006252608023107057,5
inv_100x100_NumPy,0.3148215999885906,0.0068321693761190586,5
matmul_500x500_LinAlgKit,2.031585700007099,0.05493130346157293,10
matmul_500x500_NumPy,2.038623099997494,0.028916804947695527,10
add_500x500_LinAlgKit,0.21112350000862534,0.0114856609916753,10
add_500x500_NumPy,0.19755249999775515,0.005530776354166586,10
transpose_500x500_LinAlgKit,0.17512320000037107,0.005250814419766817,10
transpose_500x500_NumPy,0.1706859999956123,0.0028517653586163866,10
det_500x500_LinAlgKit,3.4374528000114424,0.07132471544803495,10
det_500x500_NumPy,3.465561699999853,0.08543548336856076,10
svd_500x500_LinAlgKit,71.02069439999923,7.095998804340806,5
svd_500x500_NumPy,66.76381819999051,0.9981891087136116,5
qr_500x500_LinAlgKit,12.080064399992807,0.1284417073876417,5
qr_500x500_NumPy,12.157264600000417,0.31881337745884397,5
inv_500x500_LinAlgKit,10.978856999997788,0.4333154074062023,5
inv_500x500_NumPy,11.059968400013531,0.2360013648521372,5
matmul_1000x1000_LinAlgKit,14.807109400010177,0.2769752089999433,10
matmul_1000x1000_NumPy,15.316099899990832,0.8668255705261562,10
add_1000x1000_LinAlgKit,0.8967917999939345,0.06231063269852485,10
add_1000x1000_NumPy,0.8733849000122973,0.042739262963105346,10
transpose_1000x1000_LinAlgKit,0.9428463999938685,0.037958080454326665,10
transpose_1000x1000_NumPy,0.9661935999986326,0.028675664747100902,10
sigmoid_10Mx1,71.144746199991,0.5714134794576464,10
relu_10Mx1,21.505508500013093,0.4776770284777361,10
softmax_10Mx1,81.47536569999261,1.379572048364243,10
gelu_10Mx1,696.7125176999958,1.4649971525859822,10
tanh_10Mx1,24.602694799995106,0.38559016247456585,10
