name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.034389399998957515,0.0017123775994701913,10
matmul_100x100_NumPy,0.0385837000017375,0.0037805486365225876,10
add_100x100_LinAlgKit,0.008029099998196898,0.00030013545336840677,10
add_100x100_NumPy,0.007254799999856232,8.785078386410341e-05,10
transpose_100x100_LinAlgKit,0.00615259999818818,0.00048818545607662794,10
transpose_100x100_NumPy,0.005346600000422086,0.00013880576441261942,10
det_100x100_LinAlgKit,0.09560559999783891,0.005650847304061334,10
det_100x100_NumPy,0.09282349999963913,0.006772025920073754,10
svd_100x100_LinAlgKit,2.2687414000003514,0.017760435203295347,5
svd_100x100_NumPy,2.316073400000107,0.13991662205969552,5
qr_100x100_LinAlgKit,0.5949991999997906,0.003937428929047733,5
qr_100x100_NumPy,0.5915145999992433,0.01168090155288327,5
inv_100x100_LinAlgKit,0.3188367999996444,0.009142326256383877,5
inv_100x100_NumPy,0.3108257999997477,0.005441573427690402,5
matmul_500x500_LinAlgKit,2.1800048999992327,0.01778312706121894,10
matmul_500x500_NumPy,2.1464698000002613,0.019892731737096575,10
add_500x500_LinAlgKit,0.2748952999994003,0.028746691195206706,10
add_500x500_NumPy,0.22759339999964823,0.009497698618409985,10
transpose_500x500_LinAlgKit,0.19206710000005955,0.008111680670027755,10
transpose_500x500_NumPy,0.1869916999993393,0.011046448035406602,10
det_500x500_LinAlgKit,4.0365203000007455,0.09527104957420097,10
det_500x500_NumPy,5.6759131999989165,1.6020711478573133,10
svd_500x500_LinAlgKit,70.77302360000033,0.2874556286129778,5
svd_500x500_NumPy,70.95358399999867,0.6701016844869143,5
qr_500x500_LinAlgKit,14.779697800000235,0.1841991829430215,5
qr_500x500_NumPy,14.760351000001037,0.04575732598019269,5
inv_500x500_LinAlgKit,11.874098599997751,0.1077302018986245,5
inv_500x500_NumPy,11.972658599999875,0.10807162524649028,5
matmul_1000x1000_LinAlgKit,15.304899000000916,0.10446166229549421,10
matmul_1000x1000_NumPy,15.366462599999409,0.07727453686439965,10
add_1000x1000_LinAlgKit,1.5526711000006799,0.05554583457208662,10
add_1000x1000_NumPy,1.5086795000016195,0.04733487122198434,10
transpose_1000x1000_LinAlgKit,1.5932030000001873,0.08134692138293086,10
transpose_1000x1000_NumPy,1.551556499999407,0.04713361769164539,10
sigmoid_10Mx1,80.66532109999825,0.9126903711122384,10
relu_10Mx1,23.757007200001112,0.31976558379314624,10
softmax_10Mx1,88.83251810000061,0.9115301112178289,10
gelu_10Mx1,711.2036664000002,1.0612806827500891,10
tanh_10Mx1,27.133663100001115,0.3555990594724951,10
