name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.046909800001060376,0.011534485407697323,10
matmul_100x100_NumPy,0.04205529999836699,0.0006869471696998476,10
add_100x100_LinAlgKit,0.004122299999664847,0.0002529838152964878,10
add_100x100_NumPy,0.0035063000026980262,9.131599040437262e-05,10
transpose_100x100_LinAlgKit,0.005199700001412566,0.000545030283886759,10
transpose_100x100_NumPy,0.004623700000649933,0.0001707319825220409,10
det_100x100_LinAlgKit,0.09122860000161381,0.016624024323746624,10
det_100x100_NumPy,0.07208780000098614,0.006408015447786953,10
svd_100x100_LinAlgKit,1.9530355999961557,0.017349111198621217,5
svd_100x100_NumPy,1.9320662000041011,0.00395361006428215,5
qr_100x100_LinAlgKit,0.5532460000011952,0.011388444091508774,5
qr_100x100_NumPy,0.5433227999986912,0.005260434182120754,5
inv_100x100_LinAlgKit,0.18241120000084265,0.0064602823573145125,5
inv_100x100_NumPy,0.17944260000035683,0.006565377876544144,5
matmul_500x500_LinAlgKit,3.00132989999895,0.006165089346503534,10
matmul_500x500_NumPy,3.0022414000015374,0.01214305010954184,10
add_500x500_LinAlgKit,0.083937300001935,0.005020412331630542,10
add_500x500_NumPy,0.0825426000020002,0.004444959686923672,10
transpose_500x500_LinAlgKit,0.19593860000099994,0.009254972525316664,10
transpose_500x500_NumPy,0.19280460000032917,0.007983604715214062,10
det_500x500_LinAlgKit,2.6274662000020044,0.031073320986566406,10
det_500x500_NumPy,2.6249735999982704,0.019170283123833284,10
svd_500x500_LinAlgKit,56.793919000000415,0.3614469402586437,5
svd_500x500_NumPy,56.876254200000176,0.3567703073844989,5
qr_500x500_LinAlgKit,13.040517400006024,0.026669205733499995,5
qr_500x500_NumPy,13.055590400003325,0.06169803664461046,5
inv_500x500_LinAlgKit,6.891367199997944,0.1289454901880732,5
inv_500x500_NumPy,7.319154000003891,0.9905437591958248,5
matmul_1000x1000_LinAlgKit,23.408369799997786,0.22536285149307783,10
matmul_1000x1000_NumPy,23.307322499999827,0.026454018792016098,10
add_1000x1000_LinAlgKit,0.41305940000029295,0.02617703785277524,10
add_1000x1000_NumPy,0.3866809000015792,0.02792191633353323,10
transpose_1000x1000_LinAlgKit,0.8662796000038497,0.01478924849982876,10
transpose_1000x1000_NumPy,0.8618649999974082,0.007036438899561495,10
sigmoid_10Mx1,83.83534220000115,1.597589948661097,10
relu_10Mx1,8.565020899996512,0.14749425430493704,10
softmax_10Mx1,89.08564660000593,1.7226732893430319,10
gelu_10Mx1,291.05244589999586,0.5419882410947106,10
tanh_10Mx1,82.54064039999491,0.6919139124466543,10
