name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.07321520000260762,0.009661728973413383,10
matmul_100x100_NumPy,0.06615929999895798,0.006364219970278203,10
add_100x100_LinAlgKit,0.003981499997962601,0.00031395294121340576,10
add_100x100_NumPy,0.003283999998870968,0.00011649120222137149,10
transpose_100x100_LinAlgKit,0.004959500000722983,0.0004866670841552268,10
transpose_100x100_NumPy,0.006269800003622095,0.005877726972421006,10
det_100x100_LinAlgKit,0.07094609999711565,0.002742379642217993,10
det_100x100_NumPy,0.06806910000278776,0.0005705775028418621,10
svd_100x100_LinAlgKit,1.830208399996991,0.019182414962860318,5
svd_100x100_NumPy,1.8126394000006485,0.00519931674767425,5
qr_100x100_LinAlgKit,0.5171878000027164,0.00987410761935171,5
qr_100x100_NumPy,0.5085073999993028,0.021833293455041765,5
inv_100x100_LinAlgKit,0.17946420000214403,0.01071799370121474,5
inv_100x100_NumPy,0.16717759999949067,0.002678211612349324,5
matmul_500x500_LinAlgKit,2.9565119000011464,0.06483830227518657,10
matmul_500x500_NumPy,2.9161056999967627,0.028029046098603568,10
add_500x500_LinAlgKit,0.08937040000063234,0.01616038543774961,10
add_500x500_NumPy,0.0824645999998097,0.006629758957386341,10
transpose_500x500_LinAlgKit,0.17022909999866442,0.007735956726846644,10
transpose_500x500_NumPy,0.16672179999943637,0.007406497848254314,10
det_500x500_LinAlgKit,2.509879799995929,0.021227856244065105,10
det_500x500_NumPy,2.7628550999978074,0.6623609475355416,10
svd_500x500_LinAlgKit,56.18346480000014,0.16156718991297903,5
svd_500x500_NumPy,56.27624379999929,0.2291035780302393,5
qr_500x500_LinAlgKit,12.034923199993841,0.40061490367909,5
qr_500x500_NumPy,11.79288000000156,0.053721432875227834,5
inv_500x500_LinAlgKit,6.698672000004535,0.03268729753163824,5
inv_500x500_NumPy,6.672667600000182,0.04749642702604452,5
matmul_1000x1000_LinAlgKit,22.237570100000426,0.07255047424396639,10
matmul_1000x1000_NumPy,22.2729634000018,0.10384447759574993,10
add_1000x1000_LinAlgKit,0.4519831999985513,0.08825584781529297,10
add_1000x1000_NumPy,0.4090712000007102,0.021104226074301947,10
transpose_1000x1000_LinAlgKit,0.8439426999999,0.028394922345739263,10
transpose_1000x1000_NumPy,0.8290736999981618,0.014878514045922293,10
sigmoid_10Mx1,84.66707919999834,0.48754475090158955,10
relu_10Mx1,10.463543999999558,0.15869574197750205,10
softmax_10Mx1,88.21868210000048,0.818286183315611,10
gelu_10Mx1,350.9897842999991,4.04287776234364,10
tanh_10Mx1,139.47474819999996,0.2107170835889956,10
