name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04850239999711903,0.006514218944491913,10
matmul_100x100_NumPy,0.047249200002852376,0.0052943005413911125,10
add_100x100_LinAlgKit,0.004879100006860426,0.00030336889698468253,10
add_100x100_NumPy,0.0039944000008063085,0.00011600707378303875,10
transpose_100x100_LinAlgKit,0.006935900000826223,0.0005416348269665705,10
transpose_100x100_NumPy,0.0061065000011240045,0.00017498185570563889,10
det_100x100_LinAlgKit,0.10823409999716205,0.010444780062731989,10
det_100x100_NumPy,0.10251920000143855,0.006209619361985503,10
svd_100x100_LinAlgKit,1.7916357999979482,0.007201304230240052,5
svd_100x100_NumPy,1.7794270000024426,0.00914847403304608,5
qr_100x100_LinAlgKit,0.4846191999945404,0.012047148793745705,5
qr_100x100_NumPy,0.4712578000066969,0.009145563323888157,5
inv_100x100_LinAlgKit,0.2570262000006096,0.1727551970371013,5
inv_100x100_NumPy,0.370215399988183,0.4073068259368766,5
matmul_500x500_LinAlgKit,3.2401305999940178,0.09516421207663338,10
matmul_500x500_NumPy,3.11668610000595,0.038979367811018045,10
add_500x500_LinAlgKit,0.0885221999993746,0.002213381748535038,10
add_500x500_NumPy,0.08075880000433244,0.0017120832315006217,10
transpose_500x500_LinAlgKit,0.16933819999280786,0.007465112496661097,10
transpose_500x500_NumPy,0.16747690000045168,0.005622956114940474,10
det_500x500_LinAlgKit,2.472425100000919,0.017265879374408995,10
det_500x500_NumPy,2.4672305999985156,0.01736492046992808,10
svd_500x500_LinAlgKit,56.347239800004445,0.6021014756640501,5
svd_500x500_NumPy,55.54224260001206,0.09271729348191071,5
qr_500x500_LinAlgKit,11.395907600001465,0.09914968309203787,5
qr_500x500_NumPy,11.340289200006737,0.0224765147919727,5
inv_500x500_LinAlgKit,6.565550999999914,0.024144601376622356,5
inv_500x500_NumPy,6.556732200010629,0.030847333031798346,5
matmul_1000x1000_LinAlgKit,22.389490200004047,0.09193957073376226,10
matmul_1000x1000_NumPy,22.394622800001684,0.13863408356346393,10
add_1000x1000_LinAlgKit,0.3790408999975625,0.06954347076149307,10
add_1000x1000_NumPy,0.3494825999979412,0.016512696711470966,10
transpose_1000x1000_LinAlgKit,0.7803160999969805,0.007318225992530221,10
transpose_1000x1000_NumPy,0.7900594000062711,0.008829027349948101,10
sigmoid_10Mx1,81.56611759999919,0.22572537530156164,10
relu_10Mx1,9.393835600002376,0.08473821303345558,10
softmax_10Mx1,85.94848130000514,0.18490767890648455,10
gelu_10Mx1,343.4333018000018,1.1170133339531836,10
tanh_10Mx1,138.56957039999713,0.1366232719920342,10
