name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05140110000070308,0.008207400811244594,10
matmul_100x100_NumPy,0.045026100000455926,0.0003496819852819323,10
add_100x100_LinAlgKit,0.00518990000060171,0.00036710065546554353,10
add_100x100_NumPy,0.0037269999999978154,0.00012417729098291387,10
transpose_100x100_LinAlgKit,0.007118699998898137,0.0005536871043925641,10
transpose_100x100_NumPy,0.0068060999986130355,0.0020342757654416826,10
det_100x100_LinAlgKit,0.1074610000010523,0.009662827111086819,10
det_100x100_NumPy,0.10337940000155754,0.007011112212292359,10
svd_100x100_LinAlgKit,1.7785831999972856,0.014364147775725448,5
svd_100x100_NumPy,2.1961016000005884,0.8648445266655541,5
qr_100x100_LinAlgKit,0.48690559999897687,0.013741190815265073,5
qr_100x100_NumPy,0.4797500000009336,0.007943074014389163,5
inv_100x100_LinAlgKit,0.5432361999993418,0.7048037136279192,5
inv_100x100_NumPy,0.16889700000035646,0.0016789558641962332,5
matmul_500x500_LinAlgKit,3.135712800001045,0.07655105629883971,10
matmul_500x500_NumPy,3.028360899999427,0.030245836221162,10
add_500x500_LinAlgKit,0.08422220000099401,0.005482000525356518,10
add_500x500_NumPy,0.07865850000072783,0.007515297388980698,10
transpose_500x500_LinAlgKit,0.17037890000182188,0.006754637347295313,10
transpose_500x500_NumPy,0.17066730000010466,0.008910149740646559,10
det_500x500_LinAlgKit,2.5185698999997896,0.03902508777902951,10
det_500x500_NumPy,2.550428000000693,0.12424374133311762,10
svd_500x500_LinAlgKit,55.14407539999979,0.18192229745181693,5
svd_500x500_NumPy,55.981535000000804,1.0385134620079468,5
qr_500x500_LinAlgKit,11.388237999999262,0.03945677872409383,5
qr_500x500_NumPy,11.292390800001328,0.04040467310279486,5
inv_500x500_LinAlgKit,6.544264800000121,0.025189712403552434,5
inv_500x500_NumPy,6.5956357999994,0.05332215671187998,5
matmul_1000x1000_LinAlgKit,22.57077449999869,0.15290702159830225,10
matmul_1000x1000_NumPy,22.54467700000049,0.1331935262995903,10
add_1000x1000_LinAlgKit,0.3338273999993646,0.04314580836240768,10
add_1000x1000_NumPy,0.3245709999994517,0.01593056508145277,10
transpose_1000x1000_LinAlgKit,0.7832180000008293,0.010557504714656834,10
transpose_1000x1000_NumPy,0.789619399998287,0.011221007620679816,10
sigmoid_10Mx1,82.03159309999961,0.2632841897798187,10
relu_10Mx1,9.341941900000705,0.11609180535972315,10
softmax_10Mx1,86.94994170000001,0.435569346947693,10
gelu_10Mx1,345.5761353,0.8836991407468305,10
tanh_10Mx1,139.04477339999772,0.16716294370199544,10
