name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04842139999823303,0.001995411946139324,10
matmul_100x100_NumPy,0.04556180000037102,0.0019168460442403527,10
add_100x100_LinAlgKit,0.005020500002217432,0.000332078982674462,10
add_100x100_NumPy,0.0038030999995442016,0.0001438015641129124,10
transpose_100x100_LinAlgKit,0.007020899998622099,0.0004959014932376877,10
transpose_100x100_NumPy,0.006392999999604854,0.00012309021095571336,10
det_100x100_LinAlgKit,0.10490980000028571,0.0061180356465250305,10
det_100x100_NumPy,0.10291210000019646,0.007593270118406996,10
svd_100x100_LinAlgKit,1.8164322000004063,0.019747805804505265,5
svd_100x100_NumPy,1.8098137999999153,0.02228472827255289,5
qr_100x100_LinAlgKit,0.4875535999985914,0.010588614536672848,5
qr_100x100_NumPy,0.4720309999981964,0.01271368963054668,5
inv_100x100_LinAlgKit,0.18582700000138175,0.006753727801687261,5
inv_100x100_NumPy,0.1722413999985406,0.007977753507568302,5
matmul_500x500_LinAlgKit,3.2120875000003934,0.07353444326009395,10
matmul_500x500_NumPy,3.1476916000002575,0.04949947221423365,10
add_500x500_LinAlgKit,0.08445460000032767,0.010761250589338855,10
add_500x500_NumPy,0.08152400000085436,0.007277473544305847,10
transpose_500x500_LinAlgKit,0.16985520000076804,0.006260651608907947,10
transpose_500x500_NumPy,0.16704499999917743,0.003756128936708451,10
det_500x500_LinAlgKit,2.5812172999998495,0.0575881504582287,10
det_500x500_NumPy,2.566402700001902,0.023951131033560523,10
svd_500x500_LinAlgKit,59.735615200000325,5.053881729929755,5
svd_500x500_NumPy,56.9891674000047,0.2655805570370499,5
qr_500x500_LinAlgKit,11.80818599999327,0.13843811166108624,5
qr_500x500_NumPy,11.933810200000039,0.11458096718907138,5
inv_500x500_LinAlgKit,6.819902000000866,0.11373548367690837,5
inv_500x500_NumPy,6.809558799997717,0.07841361386315243,5
matmul_1000x1000_LinAlgKit,22.605038900000807,0.21149749091972836,10
matmul_1000x1000_NumPy,22.633417000001543,0.19807114812251345,10
add_1000x1000_LinAlgKit,0.643194500000277,0.14700135981762413,10
add_1000x1000_NumPy,0.49418820000255437,0.08111181129545265,10
transpose_1000x1000_LinAlgKit,0.8202639000003842,0.013140783236760026,10
transpose_1000x1000_NumPy,0.8751182000025892,0.036916879295893254,10
sigmoid_10Mx1,86.41449740000269,1.2696746771266907,10
relu_10Mx1,10.836041499999283,0.4275612396205728,10
softmax_10Mx1,90.36633470000055,1.7311748133186364,10
gelu_10Mx1,350.7811597,1.645909401712606,10
tanh_10Mx1,139.64913460000335,0.22003670200467232,10
