name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.036346999999636864,0.010666353951055047,10
matmul_100x100_NumPy,0.02955840000140597,0.007478715267312822,10
add_100x100_LinAlgKit,0.009327200000086577,0.008142518156602784,10
add_100x100_NumPy,0.006181700003082824,5.905937465196915e-05,10
transpose_100x100_LinAlgKit,0.006338200000755023,0.0034268388886085953,10
transpose_100x100_NumPy,0.007212199999173663,0.006787169273286397,10
det_100x100_LinAlgKit,0.09759289999919929,0.013146008978268071,10
det_100x100_NumPy,0.09744779999891762,0.014480977151735805,10
svd_100x100_LinAlgKit,1.9098444000036352,0.0585038961771859,5
svd_100x100_NumPy,1.7721751999971502,0.021358949391456414,5
qr_100x100_LinAlgKit,0.5758397999983345,0.1126320603875683,5
qr_100x100_NumPy,0.5082118000018454,0.019247978619970702,5
inv_100x100_LinAlgKit,0.24174399999878915,0.004208273894846226,5
inv_100x100_NumPy,0.26758520000100816,0.03861925458281673,5
matmul_500x500_LinAlgKit,1.5028145000002269,0.024020161587174987,10
matmul_500x500_NumPy,1.6987908999993806,0.047839125386189105,10
add_500x500_LinAlgKit,0.1829253000011022,0.006273192728554005,10
add_500x500_NumPy,0.1778895000015268,0.005583208654638571,10
transpose_500x500_LinAlgKit,0.16971189999708258,0.007127976757411795,10
transpose_500x500_NumPy,0.1643513999994184,0.010750551169641607,10
det_500x500_LinAlgKit,2.489300999998534,0.22260043778416666,10
det_500x500_NumPy,2.294598999998243,0.04351649941939188,10
svd_500x500_LinAlgKit,47.41569980000406,0.8307525403727143,5
svd_500x500_NumPy,45.41949259999569,1.5908053477036534,5
qr_500x500_LinAlgKit,10.341624200000865,0.34607103139400175,5
qr_500x500_NumPy,10.600879800003327,0.2392459957591685,5
inv_500x500_LinAlgKit,7.8466608000042015,0.49158534704091295,5
inv_500x500_NumPy,7.353729399997633,0.33899980626712917,5
matmul_1000x1000_LinAlgKit,11.678772700001616,0.6240153471462261,10
matmul_1000x1000_NumPy,12.333393699996975,0.23278833783314726,10
add_1000x1000_LinAlgKit,0.9572326000039766,0.021065060526957932,10
add_1000x1000_NumPy,0.9532260000014503,0.18480513856715647,10
transpose_1000x1000_LinAlgKit,1.1570809999980725,0.059244941790687095,10
transpose_1000x1000_NumPy,1.0261208999992277,0.027854632518475978,10
sigmoid_10Mx1,54.99504500000114,3.5436785219899374,10
relu_10Mx1,13.20261379999863,0.42971681839490344,10
softmax_10Mx1,69.73231639999966,1.126018409449235,10
gelu_10Mx1,667.8056617000009,12.18061894440649,10
tanh_10Mx1,24.722522799996227,0.7244796686466041,10
