name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.037759900004630254,0.0006118974391545389,10
matmul_100x100_NumPy,0.036699300000009316,0.00014804663949316834,10
add_100x100_LinAlgKit,0.0032307000026321475,0.00022586725433515367,10
add_100x100_NumPy,0.0027400999840665463,5.62395660092871e-05,10
transpose_100x100_LinAlgKit,0.003996799989636202,0.00037060511306174007,10
transpose_100x100_NumPy,0.003538199990771318,9.895434102449155e-05,10
det_100x100_LinAlgKit,0.06418669999561644,0.002278198904784485,10
det_100x100_NumPy,0.06444190000820527,0.003882910955022925,10
svd_100x100_LinAlgKit,1.396186400006627,0.010679899915123045,5
svd_100x100_NumPy,1.3858466000101544,0.008632525855850314,5
qr_100x100_LinAlgKit,0.3766992000123537,0.009968159755151506,5
qr_100x100_NumPy,0.368624800012185,0.00463859537294175,5
inv_100x100_LinAlgKit,0.1859041999978217,0.006853084815049452,5
inv_100x100_NumPy,0.18163140000524436,0.006222303504405144,5
matmul_500x500_LinAlgKit,2.3517758999958005,0.013714594061610168,10
matmul_500x500_NumPy,2.378712299992003,0.02891529323671285,10
add_500x500_LinAlgKit,0.06439410000780299,0.0013280417543634613,10
add_500x500_NumPy,0.06444699998837677,0.0035963787649101377,10
transpose_500x500_LinAlgKit,0.1468961000057334,0.00523104460678442,10
transpose_500x500_NumPy,0.14714860001276975,0.005439137614465193,10
det_500x500_LinAlgKit,2.255791500004989,0.0841439726433615,10
det_500x500_NumPy,2.2556351999867275,0.10893859416359696,10
svd_500x500_LinAlgKit,46.17264620001151,4.674209531886712,5
svd_500x500_NumPy,43.49865700000919,0.8058801696168195,5
qr_500x500_LinAlgKit,8.961394199991446,0.049051242827250444,5
qr_500x500_NumPy,8.869870199998786,0.02983476512824965,5
inv_500x500_LinAlgKit,6.693241599998601,0.020784700512834285,5
inv_500x500_NumPy,6.68385120000039,0.030277104235667943,5
matmul_1000x1000_LinAlgKit,18.74705259999132,0.060716456196811056,10
matmul_1000x1000_NumPy,18.70710910001776,0.11692468257068747,10
add_1000x1000_LinAlgKit,0.3563926000083484,0.07946703866537841,10
add_1000x1000_NumPy,0.353950900006339,0.028258097553672815,10
transpose_1000x1000_LinAlgKit,0.6991105000054176,0.011203423962348151,10
transpose_1000x1000_NumPy,0.6844708000016908,0.00944001042795729,10
sigmoid_10Mx1,35.42600130000437,1.1842115408436988,10
relu_10Mx1,10.326313000001619,0.12681316719004315,10
softmax_10Mx1,42.632072899994,2.459903841395298,10
gelu_10Mx1,635.1644601999964,9.44416370858408,10
tanh_10Mx1,21.7044061000081,1.1886882031760329,10
