name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.051859600000625505,0.006943521055672335,10
matmul_100x100_NumPy,0.04640960000088512,0.0003619884518033231,10
add_100x100_LinAlgKit,0.005271800000627991,0.0003782585884747726,10
add_100x100_NumPy,0.006260200000696159,0.0058967955513271044,10
transpose_100x100_LinAlgKit,0.007108899999508367,0.0005050840421879821,10
transpose_100x100_NumPy,0.006123400000035417,0.00018253996705955736,10
det_100x100_LinAlgKit,0.10789280000125245,0.012363007075600833,10
det_100x100_NumPy,0.10618459999989227,0.00842599248965378,10
svd_100x100_LinAlgKit,1.7815831999982379,0.01079932989419982,5
svd_100x100_NumPy,1.7742358000006675,0.012638145741935029,5
qr_100x100_LinAlgKit,0.48737280000068495,0.009061310224328411,5
qr_100x100_NumPy,0.48111960000198906,0.010434783571601205,5
inv_100x100_LinAlgKit,0.18096820000010894,0.004320622057229645,5
inv_100x100_NumPy,0.17177919999937785,0.0074412715952383935,5
matmul_500x500_LinAlgKit,3.3183937000003993,0.10308279252178594,10
matmul_500x500_NumPy,3.1313794999981326,0.02186488610674384,10
add_500x500_LinAlgKit,0.10511770000078968,0.005119910898179443,10
add_500x500_NumPy,0.10385159999799498,0.0056238795896047435,10
transpose_500x500_LinAlgKit,0.1700472999999647,0.005737926020358445,10
transpose_500x500_NumPy,0.17060399999948572,0.005944556013362666,10
det_500x500_LinAlgKit,2.499705700000021,0.013516795722456367,10
det_500x500_NumPy,2.538216899999668,0.11443199975324954,10
svd_500x500_LinAlgKit,59.16378439999903,0.18646646178491108,5
svd_500x500_NumPy,58.96217319999977,0.2298879159341978,5
qr_500x500_LinAlgKit,11.515802400002428,0.025873611921665342,5
qr_500x500_NumPy,11.63819499999903,0.25564716727530834,5
inv_500x500_LinAlgKit,6.649156400000322,0.0232586088466685,5
inv_500x500_NumPy,6.584761999999955,0.03402982416777654,5
matmul_1000x1000_LinAlgKit,22.33115729999966,0.054153335771576876,10
matmul_1000x1000_NumPy,22.382303900000977,0.07771132903006962,10
add_1000x1000_LinAlgKit,0.4098225999982219,0.014312614180090411,10
add_1000x1000_NumPy,0.41098870000055854,0.010054478424616339,10
transpose_1000x1000_LinAlgKit,0.786322100000092,0.011083013655165468,10
transpose_1000x1000_NumPy,0.7905818000011777,0.007877899337389175,10
sigmoid_10Mx1,82.78127020000099,0.31917155145926124,10
relu_10Mx1,9.91918939999934,0.2750088673456003,10
softmax_10Mx1,88.00466020000215,1.2113149924093605,10
gelu_10Mx1,344.9042976000002,0.52663952916653,10
tanh_10Mx1,138.8755293999978,0.18152889455572363,10
