name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05200980000097388,0.00809357704625048,10
matmul_100x100_NumPy,0.046591699998543845,0.008228917097172083,10
add_100x100_LinAlgKit,0.004856800001107331,0.00033573435799531153,10
add_100x100_NumPy,0.004002500001831777,0.000249199620284275,10
transpose_100x100_LinAlgKit,0.007014800000604282,0.0005463370377401816,10
transpose_100x100_NumPy,0.006170400000371501,0.00020332250308019732,10
det_100x100_LinAlgKit,0.09810479999714516,0.011950200148913527,10
det_100x100_NumPy,0.09110479999776544,0.0008350144701306786,10
svd_100x100_LinAlgKit,1.8448979999988069,0.0056437683541985155,5
svd_100x100_NumPy,1.8428725999996232,0.009169665916350139,5
qr_100x100_LinAlgKit,0.4879627999997638,0.00934632758789059,5
qr_100x100_NumPy,0.48581020000142416,0.009063728271115007,5
inv_100x100_LinAlgKit,0.16036259999623326,0.004298660331956209,5
inv_100x100_NumPy,0.15670779999936713,0.00540272491645837,5
matmul_500x500_LinAlgKit,3.3178132999978516,0.11336301504855611,10
matmul_500x500_NumPy,3.1530005999997,0.03419504178178984,10
add_500x500_LinAlgKit,0.08934439999990218,0.005219417517863703,10
add_500x500_NumPy,0.07978850000114335,0.004973765420335986,10
transpose_500x500_LinAlgKit,0.16976810000102205,0.0055008485453691925,10
transpose_500x500_NumPy,0.16717030000137356,0.003808628834048125,10
det_500x500_LinAlgKit,2.3946270999999797,0.013589136180912486,10
det_500x500_NumPy,2.388102700001582,0.013138410400532458,10
svd_500x500_LinAlgKit,57.47567920000165,0.7984670536068736,5
svd_500x500_NumPy,57.324475999996594,0.49109850556289775,5
qr_500x500_LinAlgKit,11.886101800001825,0.06957953918674081,5
qr_500x500_NumPy,11.89464959999782,0.06252690256856591,5
inv_500x500_LinAlgKit,6.207934999997633,0.04035498909953575,5
inv_500x500_NumPy,6.206189600001721,0.034610937097753834,5
matmul_1000x1000_LinAlgKit,22.545580899999607,0.20525968639916267,10
matmul_1000x1000_NumPy,22.50644389999792,0.12784338100771922,10
add_1000x1000_LinAlgKit,0.34334049999955596,0.047321349588578976,10
add_1000x1000_NumPy,0.32305739999856087,0.014804093158968508,10
transpose_1000x1000_LinAlgKit,0.7810921000029225,0.0073648971934081285,10
transpose_1000x1000_NumPy,0.8254315999991491,0.06178988363148675,10
sigmoid_10Mx1,85.44067629999716,0.5363121841033468,10
relu_10Mx1,10.224866999999449,0.1272525749595788,10
softmax_10Mx1,89.43327310000058,0.3772535943921371,10
gelu_10Mx1,348.8062298999992,0.3547636585994264,10
tanh_10Mx1,139.49135140000095,0.1748816985395681,10
