name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05428509999987341,0.016824509290015135,10
matmul_100x100_NumPy,0.04656959999920218,0.000918700408881969,10
add_100x100_LinAlgKit,0.004773899999577225,0.00035682557364377496,10
add_100x100_NumPy,0.00632399999958011,0.0070062893018920745,10
transpose_100x100_LinAlgKit,0.006964100001027873,0.0006126711118302135,10
transpose_100x100_NumPy,0.006055399998672328,0.00019422419946248296,10
det_100x100_LinAlgKit,0.10765569999833247,0.00987210104419287,10
det_100x100_NumPy,0.10582720000016366,0.009760242525671483,10
svd_100x100_LinAlgKit,1.8133878000000436,0.016742436203958957,5
svd_100x100_NumPy,1.7900268000005326,0.01223007812473413,5
qr_100x100_LinAlgKit,0.4884083999982636,0.014965598693883317,5
qr_100x100_NumPy,0.47057680000079927,0.011490269509017341,5
inv_100x100_LinAlgKit,0.1915370000006078,0.031358646859968954,5
inv_100x100_NumPy,0.16921940000003133,0.010901574684952056,5
matmul_500x500_LinAlgKit,3.030545499999704,0.11105935664462845,10
matmul_500x500_NumPy,2.923390800001613,0.018435633126568932,10
add_500x500_LinAlgKit,0.08535210000033544,0.007895835705734497,10
add_500x500_NumPy,0.07877869999930454,0.00642594316789111,10
transpose_500x500_LinAlgKit,0.17106690000048275,0.009396806067208267,10
transpose_500x500_NumPy,0.1689546999998015,0.006857645719453578,10
det_500x500_LinAlgKit,2.485537600000498,0.017417042911742103,10
det_500x500_NumPy,2.4677306000000954,0.013100290837968268,10
svd_500x500_LinAlgKit,55.547618000001364,0.5571313459361977,5
svd_500x500_NumPy,55.89582220000011,1.1523572213384279,5
qr_500x500_LinAlgKit,11.365541799997914,0.048112284865601734,5
qr_500x500_NumPy,11.263926599998797,0.06496745882883326,5
inv_500x500_LinAlgKit,6.556302000002745,0.033376231874425115,5
inv_500x500_NumPy,6.606169200000522,0.046462976753245774,5
matmul_1000x1000_LinAlgKit,22.216652800000247,0.08144528230013852,10
matmul_1000x1000_NumPy,22.17495439999908,0.05535553348340351,10
add_1000x1000_LinAlgKit,0.33671529999992345,0.01971472524275017,10
add_1000x1000_NumPy,0.33982329999986405,0.01532151251104688,10
transpose_1000x1000_LinAlgKit,0.7833330000003969,0.009305062192190875,10
transpose_1000x1000_NumPy,0.7953585999999291,0.011362950587229739,10
sigmoid_10Mx1,82.05929730000037,0.25003510522564987,10
relu_10Mx1,9.410972000001294,0.11643781755110195,10
softmax_10Mx1,87.53644799999947,1.4086339856367431,10
gelu_10Mx1,345.2678767000016,2.0489657193779443,10
tanh_10Mx1,138.94689059999763,0.188828336849935,10
