name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05687320000049567,0.002353378754074495,10
matmul_100x100_NumPy,0.05307259999796088,0.0010868809689186622,10
add_100x100_LinAlgKit,0.004055500004085388,0.00031092193629295763,10
add_100x100_NumPy,0.003308300001947373,0.00010956737487262298,10
transpose_100x100_LinAlgKit,0.0048481000021638465,0.0004835780084837552,10
transpose_100x100_NumPy,0.004214099995181186,0.00017151352824354283,10
det_100x100_LinAlgKit,0.07295500000026323,0.0029533614737607323,10
det_100x100_NumPy,0.06918010000163122,0.0007795087504414869,10
svd_100x100_LinAlgKit,1.8195734000016728,0.015350391119474439,5
svd_100x100_NumPy,1.8140748000007534,0.019533184231683078,5
qr_100x100_LinAlgKit,0.5187976000030403,0.009197659189620734,5
qr_100x100_NumPy,0.5097501999955512,0.01249214742627107,5
inv_100x100_LinAlgKit,0.1823069999971949,0.011865014831242228,5
inv_100x100_NumPy,0.1758246000008512,0.011030144212017519,5
matmul_500x500_LinAlgKit,3.0331289000017136,0.05795375501238121,10
matmul_500x500_NumPy,2.9388387999986776,0.04301979496484324,10
add_500x500_LinAlgKit,0.09870949999992717,0.006617809609251943,10
add_500x500_NumPy,0.07986700000373048,0.005613003564430717,10
transpose_500x500_LinAlgKit,0.17005690000502227,0.007312898968458026,10
transpose_500x500_NumPy,0.1691893000028699,0.00716221834684421,10
det_500x500_LinAlgKit,2.565586800000119,0.1780811802559925,10
det_500x500_NumPy,2.4597577999983855,0.010550783720080986,10
svd_500x500_LinAlgKit,55.668832600002816,0.28412675904449913,5
svd_500x500_NumPy,55.236109799997735,0.49531893410037603,5
qr_500x500_LinAlgKit,11.66530960000216,0.056959454761096574,5
qr_500x500_NumPy,11.973887799999261,0.37408444069358177,5
inv_500x500_LinAlgKit,6.6373220000002675,0.04204438943933913,5
inv_500x500_NumPy,6.648138000002746,0.04942740631984396,5
matmul_1000x1000_LinAlgKit,22.228074099999162,0.09012597237546892,10
matmul_1000x1000_NumPy,22.180881299999555,0.04039811367882213,10
add_1000x1000_LinAlgKit,0.356491199998743,0.02327078697507916,10
add_1000x1000_NumPy,0.38470330000279773,0.01826154838278886,10
transpose_1000x1000_LinAlgKit,0.7817658000007555,0.00766920320339996,10
transpose_1000x1000_NumPy,0.8066716999977075,0.010333511929745846,10
sigmoid_10Mx1,82.28930290000136,1.2026631603686195,10
relu_10Mx1,9.350771600001906,0.15817439841518954,10
softmax_10Mx1,86.00642050000005,0.24823921999133955,10
gelu_10Mx1,343.6524580000011,0.8036052876583742,10
tanh_10Mx1,138.90505170000156,0.4202287480874886,10
