name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.01872690000084276,0.004515248661902145,10
matmul_100x100_NumPy,0.016299499999661293,7.78989734905451e-05,10
add_100x100_LinAlgKit,0.0020568000024923094,0.0001861444588609926,10
add_100x100_NumPy,0.0016165000033652177,6.600189638312698e-05,10
transpose_100x100_LinAlgKit,0.003041700001915615,0.0003706642807917085,10
transpose_100x100_NumPy,0.0026711000003842855,7.775403746786254e-05,10
det_100x100_LinAlgKit,0.04585020000149598,0.006717903032406564,10
det_100x100_NumPy,0.041875400000890295,0.000194891867607792,10
svd_100x100_LinAlgKit,0.9259342000007109,0.005138440134655399,5
svd_100x100_NumPy,0.9379821999999649,0.004190230233738298,5
qr_100x100_LinAlgKit,0.23638440000297578,0.006106458632146408,5
qr_100x100_NumPy,0.2340869999983397,0.0033915390657398626,5
inv_100x100_LinAlgKit,0.1164975999984108,0.009056741767193248,5
inv_100x100_NumPy,0.11002779999955692,0.0004094803576196556,5
matmul_500x500_LinAlgKit,1.2447062999996206,0.10423421672239364,10
matmul_500x500_NumPy,1.1667460000026608,0.008869204756291766,10
add_500x500_LinAlgKit,0.062644199998374,0.0008981731287925296,10
add_500x500_NumPy,0.056030600001122366,0.0002416341021882109,10
transpose_500x500_LinAlgKit,0.09261110000267081,0.0030945962071737285,10
transpose_500x500_NumPy,0.09266429999996717,0.0028570535556593888,10
det_500x500_LinAlgKit,1.292446400000813,0.08173669570414462,10
det_500x500_NumPy,1.3433903000020564,0.1973115174848505,10
svd_500x500_LinAlgKit,28.324038400000973,0.21965838691695655,5
svd_500x500_NumPy,28.17625380000095,0.2634294507210569,5
qr_500x500_LinAlgKit,4.922343000004048,0.03151161919405,5
qr_500x500_NumPy,5.083420600001887,0.4027718547054238,5
inv_500x500_LinAlgKit,3.9231174000008195,0.030005228803776585,5
inv_500x500_NumPy,3.9032482000010305,0.07737269284759403,5
matmul_1000x1000_LinAlgKit,10.238059300002078,1.0526637011293436,10
matmul_1000x1000_NumPy,8.910297100000264,0.03359529580547199,10
add_1000x1000_LinAlgKit,0.25665870000324276,0.04364719937153621,10
add_1000x1000_NumPy,0.2416601000021501,0.013465199438395307,10
transpose_1000x1000_LinAlgKit,0.58851820000001,0.03673483397461646,10
transpose_1000x1000_NumPy,0.5694164999965778,0.00821713935823293,10
sigmoid_10Mx1,28.23031239999949,0.1917542061033766,10
relu_10Mx1,12.364891700002545,0.38904124374039006,10
softmax_10Mx1,34.508829900003946,0.941059260831245,10
gelu_10Mx1,478.2486148999965,7.2816305314956375,10
tanh_10Mx1,11.284520899999961,0.1881849319241058,10
