name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06354370000281051,0.002449982572718424,10
matmul_100x100_NumPy,0.05979350000160366,0.006025653000040047,10
add_100x100_LinAlgKit,0.004058499997938725,0.00034293213596678015,10
add_100x100_NumPy,0.003299000000822616,7.590125378829976e-05,10
transpose_100x100_LinAlgKit,0.004841999999882773,0.00047128929697929045,10
transpose_100x100_NumPy,0.005776900002274488,0.00455198564186552,10
det_100x100_LinAlgKit,0.06285420000153863,0.0022103651625775458,10
det_100x100_NumPy,0.06024620000175673,0.00036020738215106543,10
svd_100x100_LinAlgKit,1.8287537999952974,0.007885785143186993,5
svd_100x100_NumPy,1.8333242000011296,0.019352160848200375,5
qr_100x100_LinAlgKit,0.48614040000245495,0.009577649449234744,5
qr_100x100_NumPy,0.47728819999690586,0.008289961795981796,5
inv_100x100_LinAlgKit,0.1624945999992633,0.005581091598342365,5
inv_100x100_NumPy,0.159022599999048,0.006208401876120489,5
matmul_500x500_LinAlgKit,3.2362098999982436,0.08732889848128113,10
matmul_500x500_NumPy,3.090390999999215,0.02341180411759053,10
add_500x500_LinAlgKit,0.0805761999984611,0.0054542997846812645,10
add_500x500_NumPy,0.07795740000204887,0.0051381604712405935,10
transpose_500x500_LinAlgKit,0.1683149000029971,0.00564954547427574,10
transpose_500x500_NumPy,0.16680310000367626,0.003919040325616068,10
det_500x500_LinAlgKit,2.4049351000030583,0.07155546752281243,10
det_500x500_NumPy,2.3805994999989366,0.02746634724536025,10
svd_500x500_LinAlgKit,57.14410700000201,0.23510525214261618,5
svd_500x500_NumPy,57.369509599999446,0.2645047414761535,5
qr_500x500_LinAlgKit,12.183077199995296,0.5831293691055067,5
qr_500x500_NumPy,12.020926799999643,0.1075775610138798,5
inv_500x500_LinAlgKit,6.255543799994712,0.01457485749200548,5
inv_500x500_NumPy,6.283710199997472,0.05453155675591531,5
matmul_1000x1000_LinAlgKit,22.313621399997885,0.050697197743280326,10
matmul_1000x1000_NumPy,22.269566100000304,0.055527222450091,10
add_1000x1000_LinAlgKit,0.3595312000001627,0.014713349943729874,10
add_1000x1000_NumPy,0.35104450000318366,0.02192684828152593,10
transpose_1000x1000_LinAlgKit,0.7748628000015856,0.006387041267144845,10
transpose_1000x1000_NumPy,0.7832523999994123,0.00871179671807274,10
sigmoid_10Mx1,88.10071859999766,0.4966368369538148,10
relu_10Mx1,11.169157099998017,0.16942720260805977,10
softmax_10Mx1,93.08459979999952,0.6259621861380609,10
gelu_10Mx1,355.43876349999834,4.0487721535691,10
tanh_10Mx1,140.68164570000195,0.12895985302098323,10
