name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06276650000103245,0.0010310979827487608,10
matmul_100x100_NumPy,0.04470530000091344,0.0005696349796159455,10
add_100x100_LinAlgKit,0.004408299998459597,0.00033694630079599626,10
add_100x100_NumPy,0.0035779000015168094,0.00010329225500395233,10
transpose_100x100_LinAlgKit,0.004884999999887896,0.0005346561509446731,10
transpose_100x100_NumPy,0.0042821999997499915,0.00016726194906720583,10
det_100x100_LinAlgKit,0.07409350000031623,0.007556141651311221,10
det_100x100_NumPy,0.06867359999915834,0.0009637245668120459,10
svd_100x100_LinAlgKit,1.8560566000004997,0.03860642553850265,5
svd_100x100_NumPy,1.8275684000016668,0.007613874538113598,5
qr_100x100_LinAlgKit,0.5299980000003757,0.026794987067179022,5
qr_100x100_NumPy,0.509098599998481,0.011252285326948493,5
inv_100x100_LinAlgKit,0.18464439999945625,0.008827684828987504,5
inv_100x100_NumPy,0.17007280000029823,0.009184151966457783,5
matmul_500x500_LinAlgKit,2.950667800000417,0.055283808500190615,10
matmul_500x500_NumPy,2.9180360000005123,0.04479493693022795,10
add_500x500_LinAlgKit,0.10969599999981483,0.007392969673267148,10
add_500x500_NumPy,0.10073230000031685,0.01549594268826061,10
transpose_500x500_LinAlgKit,0.16866130000039448,0.0052887220390627,10
transpose_500x500_NumPy,0.16742880000037985,0.005163151476637321,10
det_500x500_LinAlgKit,2.4984291999999186,0.034062516823364704,10
det_500x500_NumPy,2.568919200000863,0.24364185763479326,10
svd_500x500_LinAlgKit,58.44854780000048,0.43387081926991566,5
svd_500x500_NumPy,56.7941138000009,0.877715496079969,5
qr_500x500_LinAlgKit,11.818045799999766,0.20383403718524812,5
qr_500x500_NumPy,11.57025400000009,0.07266352859477,5
inv_500x500_LinAlgKit,6.72060100000067,0.042428392933353716,5
inv_500x500_NumPy,6.682090799998264,0.0693773735948995,5
matmul_1000x1000_LinAlgKit,22.181889299998403,0.03499338409952328,10
matmul_1000x1000_NumPy,22.20302559999965,0.12042026809615117,10
add_1000x1000_LinAlgKit,0.5053074999999296,0.04506495147782034,10
add_1000x1000_NumPy,0.5622627999997576,0.04158053282321366,10
transpose_1000x1000_LinAlgKit,0.8469252000004701,0.030251644419511312,10
transpose_1000x1000_NumPy,1.202572300000071,0.9057460515816343,10
sigmoid_10Mx1,83.57374339999949,0.48426747357579236,10
relu_10Mx1,10.127573999999129,0.2818611392195488,10
softmax_10Mx1,88.09807750000118,4.1507519524384655,10
gelu_10Mx1,346.8340427000001,1.97954787455939,10
tanh_10Mx1,140.78216640000107,2.5394689128136503,10
