name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.048045900000204256,0.006052829790929156,10
matmul_100x100_NumPy,0.0433620999999107,0.0010633725035397042,10
add_100x100_LinAlgKit,0.004696799999237555,0.00036290186075220806,10
add_100x100_NumPy,0.003587499999468946,0.00010952830327026093,10
transpose_100x100_LinAlgKit,0.0064268999977912245,0.0004689356964524248,10
transpose_100x100_NumPy,0.005633600000010119,0.0001781898957447311,10
det_100x100_LinAlgKit,0.09886289999911924,0.0078875474562866,10
det_100x100_NumPy,0.09584130000206414,0.007475936558188885,10
svd_100x100_LinAlgKit,1.6711159999999836,0.05627437085011941,5
svd_100x100_NumPy,1.7029938000007405,0.04728845253652249,5
qr_100x100_LinAlgKit,0.4444570000003978,0.008064685640194103,5
qr_100x100_NumPy,0.45227340000053573,0.022188547911913475,5
inv_100x100_LinAlgKit,0.1724502000058692,0.007388859594601474,5
inv_100x100_NumPy,0.16915820000349413,0.008730848624897683,5
matmul_500x500_LinAlgKit,3.075835799999993,0.043529134354353766,10
matmul_500x500_NumPy,2.988233499996795,0.0213051754769587,10
add_500x500_LinAlgKit,0.11102850000241915,0.004787936973112023,10
add_500x500_NumPy,0.11047950000175888,0.0056340528446653685,10
transpose_500x500_LinAlgKit,0.16931270000100085,0.004846146037392867,10
transpose_500x500_NumPy,0.16811929999960284,0.004788068235626341,10
det_500x500_LinAlgKit,2.8457090999964407,0.7603287634443234,10
det_500x500_NumPy,2.469684199999733,0.059899319869703996,10
svd_500x500_LinAlgKit,55.78627460000121,2.012925037303495,5
svd_500x500_NumPy,55.35966879999421,0.856314296084791,5
qr_500x500_LinAlgKit,11.574847399995747,0.4306807234461681,5
qr_500x500_NumPy,11.408915600000569,0.5732787091526175,5
inv_500x500_LinAlgKit,6.637078400001428,0.04683658994612468,5
inv_500x500_NumPy,6.499324600000023,0.1099661020606756,5
matmul_1000x1000_LinAlgKit,21.173935799998844,0.3581031103620378,10
matmul_1000x1000_NumPy,21.986915899998394,0.6082751041416548,10
add_1000x1000_LinAlgKit,0.4093119000003753,0.02029430711599417,10
add_1000x1000_NumPy,0.39193239999804064,0.00955924760780325,10
transpose_1000x1000_LinAlgKit,0.7391060000003336,0.01903626717853259,10
transpose_1000x1000_NumPy,0.7383527999991202,0.01818106735840939,10
sigmoid_10Mx1,77.47944860000047,1.58159064795858,10
relu_10Mx1,9.001899899996602,0.05143687073669969,10
softmax_10Mx1,81.44482219999958,1.471382318202967,10
gelu_10Mx1,328.17275350000017,2.925781911457981,10
tanh_10Mx1,134.57315410000064,2.9821251730238685,10
