name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.051558899998838115,0.001484991882378567,10
matmul_100x100_NumPy,0.04821870000029094,0.002449646059126772,10
add_100x100_LinAlgKit,0.004964200000756591,0.00037623099304234813,10
add_100x100_NumPy,0.0038450999994665835,0.0001557269735864277,10
transpose_100x100_LinAlgKit,0.010574300000598669,0.010544587928536771,10
transpose_100x100_NumPy,0.006087999999948579,0.00021758033107988913,10
det_100x100_LinAlgKit,0.10742069999807313,0.0070307486519926255,10
det_100x100_NumPy,0.10413940000120192,0.007097415658328363,10
svd_100x100_LinAlgKit,1.7895715999983963,0.007842264559049034,5
svd_100x100_NumPy,1.7829092000013702,0.010155354477659254,5
qr_100x100_LinAlgKit,0.4841377999966312,0.014036920036869445,5
qr_100x100_NumPy,0.4801624000009497,0.013126017348376089,5
inv_100x100_LinAlgKit,0.18075059999915766,0.014185724312278845,5
inv_100x100_NumPy,0.3422814000003882,0.31606624918029663,5
matmul_500x500_LinAlgKit,6.369994600000695,3.8975398567479886,10
matmul_500x500_NumPy,5.828207599999757,2.666603763254103,10
add_500x500_LinAlgKit,0.4152322999999569,0.9105816234190526,10
add_500x500_NumPy,0.10703959999887047,0.008633305405165425,10
transpose_500x500_LinAlgKit,0.4730243000004464,0.9105615563962524,10
transpose_500x500_NumPy,0.4743128000008312,0.9133344545056182,10
det_500x500_LinAlgKit,6.203976499999442,4.537530903259813,10
det_500x500_NumPy,2.674611799999127,0.3178607339887522,10
svd_500x500_LinAlgKit,59.16473859999911,0.23271899723703335,5
svd_500x500_NumPy,59.29834740000075,0.4482931668940449,5
qr_500x500_LinAlgKit,12.547495600000502,1.8661877406472362,5
qr_500x500_NumPy,11.998708999999508,0.5365162090901189,5
inv_500x500_LinAlgKit,7.2435513999991485,0.5519930535836441,5
inv_500x500_NumPy,6.6934623999983955,0.051312096673361486,5
matmul_1000x1000_LinAlgKit,22.547520999999193,0.10582330541684787,10
matmul_1000x1000_NumPy,22.77715370000095,0.3412764700981771,10
add_1000x1000_LinAlgKit,0.42908510000074784,0.04160195763283991,10
add_1000x1000_NumPy,0.4176957999995068,0.014126787261521742,10
transpose_1000x1000_LinAlgKit,0.8126501999996094,0.014441471759365393,10
transpose_1000x1000_NumPy,0.8094667000001721,0.009284002090815265,10
sigmoid_10Mx1,82.01110749999998,0.2813915108905611,10
relu_10Mx1,9.449326900001154,0.09440707674594075,10
softmax_10Mx1,87.02417070000052,0.30909824235304817,10
gelu_10Mx1,344.3088508000031,1.3446329600867812,10
tanh_10Mx1,138.8446011999989,0.13341423552411305,10
