name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05272159999805126,0.011078236666037314,10
matmul_100x100_NumPy,0.04522330000185093,0.00056391720188878,10
add_100x100_LinAlgKit,0.00819329999970364,0.00900163349769875,10
add_100x100_NumPy,0.003832099999812044,0.0001175852464476272,10
transpose_100x100_LinAlgKit,0.00698050000096373,0.00047102553037981957,10
transpose_100x100_NumPy,0.006142799998798409,0.0002378511306620225,10
det_100x100_LinAlgKit,0.10675340000005917,0.008166729457827386,10
det_100x100_NumPy,0.10480689999923243,0.007745722464964912,10
svd_100x100_LinAlgKit,1.776085999999566,0.01002694025284191,5
svd_100x100_NumPy,1.770431800001404,0.008694794061640691,5
qr_100x100_LinAlgKit,0.48034999999941874,0.012340579890790708,5
qr_100x100_NumPy,0.47473399999944377,0.012376095651636597,5
inv_100x100_LinAlgKit,0.1751626000014994,0.013986689794852052,5
inv_100x100_NumPy,0.1682426000016335,0.007297733036132745,5
matmul_500x500_LinAlgKit,3.1489589000003093,0.05059023091803786,10
matmul_500x500_NumPy,3.0414272999998104,0.02742503622640202,10
add_500x500_LinAlgKit,0.08672099999955662,0.006510652978021143,10
add_500x500_NumPy,0.07813749999883157,0.005744776205591989,10
transpose_500x500_LinAlgKit,0.16994960000076276,0.008262060809887834,10
transpose_500x500_NumPy,0.16655139999883772,0.004402083398367435,10
det_500x500_LinAlgKit,2.513553100001076,0.041599856879819735,10
det_500x500_NumPy,2.47628779999971,0.013341612667417308,10
svd_500x500_LinAlgKit,59.3612649999983,5.412623918760315,5
svd_500x500_NumPy,56.56019059999835,0.18126627748052573,5
qr_500x500_LinAlgKit,11.391938200000595,0.057195029327316516,5
qr_500x500_NumPy,11.44667259999892,0.21321922788459288,5
inv_500x500_LinAlgKit,6.613497000000734,0.0444280579315379,5
inv_500x500_NumPy,6.599754999999163,0.03569583361746225,5
matmul_1000x1000_LinAlgKit,22.45328320000084,0.04778814470825747,10
matmul_1000x1000_NumPy,24.2464601000016,3.096644398924596,10
add_1000x1000_LinAlgKit,0.31609870000082196,0.027640450434907225,10
add_1000x1000_NumPy,0.3512103000005595,0.017260749120347498,10
transpose_1000x1000_LinAlgKit,0.7832546999999579,0.008041937179841417,10
transpose_1000x1000_NumPy,0.8059592999991594,0.021024675483879648,10
sigmoid_10Mx1,81.47779610000043,1.5651564146016301,10
relu_10Mx1,9.057333800001999,0.14787730592243747,10
softmax_10Mx1,85.42184200000023,0.25321745238062976,10
gelu_10Mx1,341.91179989999864,1.4646175805443538,10
tanh_10Mx1,138.54342910000167,0.10958681844861277,10
