name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.056852799998097225,0.005394921533452424,10
matmul_100x100_NumPy,0.05627900000177988,0.005629063190762886,10
add_100x100_LinAlgKit,0.0050877000013827,0.00027832429002944516,10
add_100x100_NumPy,0.004036100001769682,6.015056163288383e-05,10
transpose_100x100_LinAlgKit,0.00704759999905491,0.00044653268568087143,10
transpose_100x100_NumPy,0.0062794000008636885,0.00014338842292282113,10
det_100x100_LinAlgKit,0.10090430000033734,0.0085085449517092,10
det_100x100_NumPy,0.09685930000031817,0.004708648787442452,10
svd_100x100_LinAlgKit,1.905265000000611,0.03914137802855326,5
svd_100x100_NumPy,1.8797406000004457,0.004780568442984227,5
qr_100x100_LinAlgKit,0.49980460000114135,0.010029378417750635,5
qr_100x100_NumPy,0.5058942000005118,0.02222270469963445,5
inv_100x100_LinAlgKit,0.1837836000007087,0.0083965233417021,5
inv_100x100_NumPy,0.18138360000108378,0.004804913260258688,5
matmul_500x500_LinAlgKit,3.087856100000863,0.012270129401154602,10
matmul_500x500_NumPy,3.0957109000006255,0.008660099658110019,10
add_500x500_LinAlgKit,0.0928442999992285,0.005192613678425935,10
add_500x500_NumPy,0.09098330000085753,0.008174489280951222,10
transpose_500x500_LinAlgKit,0.19298560000180487,0.005823614792750918,10
transpose_500x500_NumPy,0.19027909999991266,0.004932292214548095,10
det_500x500_LinAlgKit,2.651290899999026,0.02571429925701095,10
det_500x500_NumPy,2.643568099999527,0.026847831467755972,10
svd_500x500_LinAlgKit,57.20069860000052,0.09614710179879855,5
svd_500x500_NumPy,57.03825919999872,0.10363907836721,5
qr_500x500_LinAlgKit,12.489070200001606,0.025649100275969592,5
qr_500x500_NumPy,12.54649300000068,0.1089481301019239,5
inv_500x500_LinAlgKit,6.738283400001421,0.019460646511258874,5
inv_500x500_NumPy,6.730720400000223,0.01911735149853331,5
matmul_1000x1000_LinAlgKit,23.441399400000762,0.035044026185239864,10
matmul_1000x1000_NumPy,23.46913649999962,0.03962105882087255,10
add_1000x1000_LinAlgKit,0.38229120000110584,0.018918965103424525,10
add_1000x1000_NumPy,0.3829291999991824,0.017090248544958497,10
transpose_1000x1000_LinAlgKit,0.8601318000003744,0.008195017386281197,10
transpose_1000x1000_NumPy,0.8603282999992246,0.005554618745464442,10
sigmoid_10Mx1,83.45144070000075,0.4471975529401314,10
relu_10Mx1,7.919193899998334,0.07965444337550881,10
softmax_10Mx1,90.44340050000059,7.662177110628673,10
gelu_10Mx1,287.64718170000094,0.9168337868374451,10
tanh_10Mx1,82.63105699999969,1.4845194939543207,10
