name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.047091699997281466,0.0012515690176456288,10
matmul_100x100_NumPy,0.047010499997668376,0.005070392968998057,10
add_100x100_LinAlgKit,0.004974099999799364,0.0003213914895556255,10
add_100x100_NumPy,0.005506000000821132,0.00027554745567471883,10
transpose_100x100_LinAlgKit,0.007023100000935756,0.0004976857352408362,10
transpose_100x100_NumPy,0.006904799998608269,0.00019173199931205414,10
det_100x100_LinAlgKit,0.10688579999680314,0.008371155473114025,10
det_100x100_NumPy,0.10327809999921556,0.00623007498530829,10
svd_100x100_LinAlgKit,1.7825658000020894,0.014899339171190042,5
svd_100x100_NumPy,1.7785964000040622,0.020096584161330935,5
qr_100x100_LinAlgKit,0.49641799999733394,0.036809057872383415,5
qr_100x100_NumPy,0.46947020000516204,0.011263864658069816,5
inv_100x100_LinAlgKit,0.1770793999980924,0.008271452901684182,5
inv_100x100_NumPy,0.16995820000147432,0.007351237675402651,5
matmul_500x500_LinAlgKit,3.3084248999983856,0.09990220582282423,10
matmul_500x500_NumPy,3.155460199999993,0.043198825760132016,10
add_500x500_LinAlgKit,0.11139629999945555,0.004660154354825328,10
add_500x500_NumPy,0.10490539999921111,0.0051993914105207505,10
transpose_500x500_LinAlgKit,0.1704140999976289,0.005622985141613455,10
transpose_500x500_NumPy,0.16762190000463306,0.0035663492938625353,10
det_500x500_LinAlgKit,2.5074928999998747,0.015593139189517345,10
det_500x500_NumPy,3.4705006999999455,1.6185388361464295,10
svd_500x500_LinAlgKit,59.79415580000307,0.6950366103224869,5
svd_500x500_NumPy,59.1479478000025,0.24757631121887846,5
qr_500x500_LinAlgKit,11.712246199999754,0.3016818505628973,5
qr_500x500_NumPy,11.506541199997855,0.06728916418376296,5
inv_500x500_LinAlgKit,6.615075400003434,0.04329517916302976,5
inv_500x500_NumPy,6.564959799999315,0.036399395438394,5
matmul_1000x1000_LinAlgKit,22.467042800001025,0.06606280839614079,10
matmul_1000x1000_NumPy,22.50519259999919,0.09905000491014525,10
add_1000x1000_LinAlgKit,0.42571529999975155,0.01753600561957186,10
add_1000x1000_NumPy,0.3578033000010805,0.06564650025794504,10
transpose_1000x1000_LinAlgKit,0.7945054000003893,0.007635646942958053,10
transpose_1000x1000_NumPy,0.7937509000015552,0.006082596805602731,10
sigmoid_10Mx1,87.65700970000552,1.1015714641913983,10
relu_10Mx1,10.982733900002017,0.1828100968693718,10
softmax_10Mx1,91.83178099999907,0.4233169859700616,10
gelu_10Mx1,351.62495059999657,0.5271583634702277,10
tanh_10Mx1,140.46746649999733,0.5383906893850953,10
