name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06640299999958188,0.010088298727758122,10
matmul_100x100_NumPy,0.04928079999899637,0.00026927859302541596,10
add_100x100_LinAlgKit,0.004099699999926543,0.00032092991378495397,10
add_100x100_NumPy,0.00335930000048279,9.369850722654276e-05,10
transpose_100x100_LinAlgKit,0.004891299998632803,0.0004614577015237358,10
transpose_100x100_NumPy,0.004245799999580413,0.00019943309778571607,10
det_100x100_LinAlgKit,0.07278269999844156,0.007592538034446377,10
det_100x100_NumPy,0.07234300000007465,0.006579686861017487,10
svd_100x100_LinAlgKit,1.8047586000008664,0.004452079584692617,5
svd_100x100_NumPy,1.7939605999998776,0.020416966450207363,5
qr_100x100_LinAlgKit,0.5011592000002452,0.008741073672174507,5
qr_100x100_NumPy,0.4972274000010657,0.009225576459608807,5
inv_100x100_LinAlgKit,0.18119600000119362,0.00994589710543278,5
inv_100x100_NumPy,0.1722415999992677,0.011184994369074176,5
matmul_500x500_LinAlgKit,3.0848878999997,0.06990836045898331,10
matmul_500x500_NumPy,2.928212700000188,0.02436372104187705,10
add_500x500_LinAlgKit,0.1041723999996691,0.00522503606180734,10
add_500x500_NumPy,0.08363579999866033,0.008311292206212054,10
transpose_500x500_LinAlgKit,0.170076399999175,0.006633801583349275,10
transpose_500x500_NumPy,0.16998500000156014,0.008973935657797872,10
det_500x500_LinAlgKit,2.619366399999734,0.3082700488909541,10
det_500x500_NumPy,2.478702199999816,0.015141782880086703,10
svd_500x500_LinAlgKit,57.00964999999911,0.3222789143487239,5
svd_500x500_NumPy,57.08010519999931,0.3775089603108623,5
qr_500x500_LinAlgKit,12.19210640000199,1.1981308732970704,5
qr_500x500_NumPy,11.669994400001826,0.40173369519200236,5
inv_500x500_LinAlgKit,6.532206000001395,0.02698517687880397,5
inv_500x500_NumPy,6.538902399999813,0.03760204898778845,5
matmul_1000x1000_LinAlgKit,22.231718300000125,0.06475077522666263,10
matmul_1000x1000_NumPy,22.267069200001544,0.18527163745422484,10
add_1000x1000_LinAlgKit,0.33675149999936593,0.021558707563715793,10
add_1000x1000_NumPy,0.3611244000012448,0.03733227054397012,10
transpose_1000x1000_LinAlgKit,0.7887212000014188,0.0211060318438718,10
transpose_1000x1000_NumPy,0.7955470999995384,0.006989585317203077,10
sigmoid_10Mx1,80.54886439999932,0.27170915523853073,10
relu_10Mx1,9.126136799999784,0.17344904091206548,10
softmax_10Mx1,85.50676799999906,0.27318783398229873,10
gelu_10Mx1,341.73726099999874,0.562797279293008,10
tanh_10Mx1,138.6531204999983,0.11296707675922787,10
