name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05654320001156066,0.005417359225614198,10
matmul_100x100_NumPy,0.053984399997375476,0.00198034347391207,10
add_100x100_LinAlgKit,0.0050135999941858245,0.00034127589946780714,10
add_100x100_NumPy,0.0040320000010751755,7.948710099840158e-05,10
transpose_100x100_LinAlgKit,0.007090600007586545,0.0005067295568105296,10
transpose_100x100_NumPy,0.006261600000811995,0.00014460234355901752,10
det_100x100_LinAlgKit,0.09900629999890498,0.005413971835276972,10
det_100x100_NumPy,0.09668769999962024,0.004395086986454322,10
svd_100x100_LinAlgKit,1.9476370000006682,0.04151444094900955,5
svd_100x100_NumPy,1.912400199989861,0.009258928566454416,5
qr_100x100_LinAlgKit,0.4988237999953071,0.010226720021073442,5
qr_100x100_NumPy,0.4959671999984039,0.011198386263915477,5
inv_100x100_LinAlgKit,0.18577800000230127,0.010180377727652746,5
inv_100x100_NumPy,0.1842520000082004,0.00874822941146772,5
matmul_500x500_LinAlgKit,3.0914158000030056,0.014386735539927952,10
matmul_500x500_NumPy,3.0819003999965844,0.01128476179233483,10
add_500x500_LinAlgKit,0.08343969999486944,0.0006435661690914206,10
add_500x500_NumPy,0.0861459000020659,0.009490956189133273,10
transpose_500x500_LinAlgKit,0.19234809999773006,0.006288551826446949,10
transpose_500x500_NumPy,0.19321409999690786,0.009357569616572331,10
det_500x500_LinAlgKit,2.651141199996232,0.04724168637175369,10
det_500x500_NumPy,2.618505000000937,0.01602608950194152,10
svd_500x500_LinAlgKit,57.84159639999871,0.19176292451967997,5
svd_500x500_NumPy,57.751710799993816,0.17054095060294844,5
qr_500x500_LinAlgKit,12.689739600000394,0.06698094797129699,5
qr_500x500_NumPy,12.787250799999583,0.07931932712471144,5
inv_500x500_LinAlgKit,6.944587800001045,0.022591889945767194,5
inv_500x500_NumPy,6.978835400002481,0.023051737285546436,5
matmul_1000x1000_LinAlgKit,23.711842100001945,0.21104404860857925,10
matmul_1000x1000_NumPy,23.72908619999521,0.11743098271837873,10
add_1000x1000_LinAlgKit,0.4237273999962099,0.06205770293807617,10
add_1000x1000_NumPy,0.4187511000026234,0.020051584681033303,10
transpose_1000x1000_LinAlgKit,0.89656010000283,0.013373253022710665,10
transpose_1000x1000_NumPy,0.8830086999978448,0.010659877612787349,10
sigmoid_10Mx1,82.05293110000298,1.685627267769521,10
relu_10Mx1,8.047896499994067,0.061957013362492847,10
softmax_10Mx1,85.95189999999775,0.36283066475546155,10
gelu_10Mx1,289.15188720000344,0.84273140794289,10
tanh_10Mx1,82.43450520000408,0.19421367838403072,10
