name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05470509999909723,0.00676999126398373,10
matmul_100x100_NumPy,0.05185620000105473,0.005711771316022066,10
add_100x100_LinAlgKit,0.00469890000189821,0.0003090059698375214,10
add_100x100_NumPy,0.0038350000004072626,6.252199623380652e-05,10
transpose_100x100_LinAlgKit,0.0071456999997110415,0.00046030730123167147,10
transpose_100x100_NumPy,0.006387300000199048,0.00021023655749968624,10
det_100x100_LinAlgKit,0.09847250000092345,0.003941620864821382,10
det_100x100_NumPy,0.09769510000054993,0.006665798384201014,10
svd_100x100_LinAlgKit,1.8613763999994148,0.00953669336010462,5
svd_100x100_NumPy,1.8561127999987548,0.008602479580044944,5
qr_100x100_LinAlgKit,0.5024524000006636,0.013739699860925905,5
qr_100x100_NumPy,0.48676760000034847,0.008915922826243304,5
inv_100x100_LinAlgKit,0.1822363999991694,0.00783060517841902,5
inv_100x100_NumPy,0.17917019999913464,0.008134826473043116,5
matmul_500x500_LinAlgKit,3.000792800001051,0.010274480705008011,10
matmul_500x500_NumPy,9.716489299999154,2.7798759189850357,10
add_500x500_LinAlgKit,0.09923040000074934,0.0031039910195317,10
add_500x500_NumPy,0.09795350000061376,0.0046777139548604485,10
transpose_500x500_LinAlgKit,0.21691829999994638,0.008196627721432847,10
transpose_500x500_NumPy,0.2091735999997013,0.013365304682173638,10
det_500x500_LinAlgKit,2.860137900001547,0.4515861011593599,10
det_500x500_NumPy,2.6750309000000527,0.13730814772628688,10
svd_500x500_LinAlgKit,56.58273559999998,0.24707716818055392,5
svd_500x500_NumPy,56.6816774000003,0.38136599465106885,5
qr_500x500_LinAlgKit,12.150689999998576,0.04728640778013735,5
qr_500x500_NumPy,12.126694399998428,0.055557085657600154,5
inv_500x500_LinAlgKit,6.775074400000847,0.05684628935182233,5
inv_500x500_NumPy,6.802917599998182,0.05442070558690355,5
matmul_1000x1000_LinAlgKit,23.41348110000041,0.17047726139348124,10
matmul_1000x1000_NumPy,23.447247900001145,0.2054523729444538,10
add_1000x1000_LinAlgKit,0.3801250999984518,0.027276203319526213,10
add_1000x1000_NumPy,0.4043371000008733,0.05473819146224507,10
transpose_1000x1000_LinAlgKit,0.8620283999981382,0.00965336655462699,10
transpose_1000x1000_NumPy,0.8645026000010603,0.0034229975212152755,10
sigmoid_10Mx1,83.59557680000052,1.1660437325091368,10
relu_10Mx1,8.045699600000233,0.20584567218139674,10
softmax_10Mx1,89.31319120000012,0.2518556063711512,10
gelu_10Mx1,289.75992890000055,2.42309074523718,10
tanh_10Mx1,82.30774580000144,0.11756451074206727,10
