name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04699869999740258,0.001117665250607295,10
matmul_100x100_NumPy,0.045070099999122704,0.0006577430271101082,10
add_100x100_LinAlgKit,0.005125400002725655,0.0003395671354954275,10
add_100x100_NumPy,0.003895400003273153,0.00013180986372197313,10
transpose_100x100_LinAlgKit,0.006911900000261539,0.00046270886377718236,10
transpose_100x100_NumPy,0.00870429999793032,0.00766799507066946,10
det_100x100_LinAlgKit,0.10670670000223481,0.006267992406628872,10
det_100x100_NumPy,0.10400740000164888,0.006359927284998155,10
svd_100x100_LinAlgKit,1.7876594000000523,0.017884816202654877,5
svd_100x100_NumPy,1.850645400003259,0.12831770724449945,5
qr_100x100_LinAlgKit,0.47780339999405896,0.009100051706060437,5
qr_100x100_NumPy,0.4661999999996169,0.005452847295494665,5
inv_100x100_LinAlgKit,0.16956539999739562,0.004470530824437701,5
inv_100x100_NumPy,0.168937999998775,0.006309734386078119,5
matmul_500x500_LinAlgKit,3.336372600003301,0.11770346960639233,10
matmul_500x500_NumPy,3.1276263999998832,0.024489252657557293,10
add_500x500_LinAlgKit,0.09095200000075465,0.0073446705820230905,10
add_500x500_NumPy,0.09100120000340439,0.00522448077697324,10
transpose_500x500_LinAlgKit,0.1698306999998067,0.0053916137687087294,10
transpose_500x500_NumPy,0.16541240000123025,0.0053212329769230775,10
det_500x500_LinAlgKit,2.498995799999193,0.012983781497214427,10
det_500x500_NumPy,2.498012800003835,0.007188830889657769,10
svd_500x500_LinAlgKit,56.03580300000601,0.3590793645655729,5
svd_500x500_NumPy,55.90548959999353,0.3147058413618226,5
qr_500x500_LinAlgKit,11.449433000001363,0.14599045242850228,5
qr_500x500_NumPy,11.333808800003453,0.016377251548966073,5
inv_500x500_LinAlgKit,6.601979000001279,0.04306037156239214,5
inv_500x500_NumPy,6.611350800000082,0.15089745175063662,5
matmul_1000x1000_LinAlgKit,22.395188999999505,0.08731653175150467,10
matmul_1000x1000_NumPy,22.367766899998287,0.13057441583531504,10
add_1000x1000_LinAlgKit,0.32583129999750327,0.01578034737085526,10
add_1000x1000_NumPy,0.336356899998691,0.01273354726318097,10
transpose_1000x1000_LinAlgKit,0.7858828000024687,0.006040195336708439,10
transpose_1000x1000_NumPy,0.8002017000009687,0.014664468044617763,10
sigmoid_10Mx1,86.29326990000266,0.5473560354647804,10
relu_10Mx1,10.621770000001618,0.07928708283713168,10
softmax_10Mx1,90.88115079999852,0.41659656173215737,10
gelu_10Mx1,350.4302813999999,0.6265938815439882,10
tanh_10Mx1,139.92753160000004,0.46151872489806567,10
