name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03828389999682713,0.0034554091017146484,10
matmul_100x100_NumPy,0.030093399999486792,9.576658873634631e-05,10
add_100x100_LinAlgKit,0.004164400007766744,0.00031285210359505606,10
add_100x100_NumPy,0.0034107000004723886,3.5335673639051814e-05,10
transpose_100x100_LinAlgKit,0.005869000000302549,0.0004484526688539807,10
transpose_100x100_NumPy,0.005248600001550585,0.00010511822169859203,10
det_100x100_LinAlgKit,0.10677969999619563,0.042608296435321824,10
det_100x100_NumPy,0.08757270000785411,0.0011169532713411956,10
svd_100x100_LinAlgKit,2.190500200003953,0.017744377705733526,5
svd_100x100_NumPy,2.1543472000018937,0.04841798107482977,5
qr_100x100_LinAlgKit,0.5623615999979847,0.003908990274828283,5
qr_100x100_NumPy,0.557367999994085,0.0077742905332814655,5
inv_100x100_LinAlgKit,0.3010330000165595,0.0038968969638760544,5
inv_100x100_NumPy,0.2979735999986133,0.003570900754632087,5
matmul_500x500_LinAlgKit,2.038872199995012,0.041935029473760044,10
matmul_500x500_NumPy,2.0023584000057326,0.0341406999898738,10
add_500x500_LinAlgKit,0.22218050000617495,0.0072042800203041225,10
add_500x500_NumPy,0.20678490000136662,0.00740990482794904,10
transpose_500x500_LinAlgKit,0.18053799999790954,0.0030323052914820584,10
transpose_500x500_NumPy,0.17907739999998284,0.003859688307693483,10
det_500x500_LinAlgKit,3.363196599997309,0.08968795615475696,10
det_500x500_NumPy,3.5228732999939893,0.0695486360640313,10
svd_500x500_LinAlgKit,65.9893382000007,0.7693297152407335,5
svd_500x500_NumPy,65.22923260000084,0.7045952957116286,5
qr_500x500_LinAlgKit,13.122983199997407,0.24214700652690516,5
qr_500x500_NumPy,12.727563799995778,0.22334319694454652,5
inv_500x500_LinAlgKit,11.185697199994138,0.11631130416379477,5
inv_500x500_NumPy,11.360892400000466,0.16763102532790222,5
matmul_1000x1000_LinAlgKit,14.221579699997733,0.24010074230844813,10
matmul_1000x1000_NumPy,14.302402600003461,0.3720472631975005,10
add_1000x1000_LinAlgKit,0.8071271000062552,0.07483059089240672,10
add_1000x1000_NumPy,0.8030898000015441,0.05881145699782252,10
transpose_1000x1000_LinAlgKit,0.9452388999960704,0.007935865958219884,10
transpose_1000x1000_NumPy,0.9224243000033994,0.024443639809043755,10
sigmoid_10Mx1,73.76752129999886,0.8215389203699438,10
relu_10Mx1,21.605702600004406,0.1386643402526787,10
softmax_10Mx1,81.94953330000203,0.5609711061216933,10
gelu_10Mx1,696.4660843000047,1.2965163818275305,10
tanh_10Mx1,25.107943900005125,0.2718899478882493,10
