name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05190770000069733,0.007922946761458938,10
matmul_100x100_NumPy,0.04796209999824441,0.005109694539022744,10
add_100x100_LinAlgKit,0.004855300002759577,0.00041080264386187255,10
add_100x100_NumPy,0.004856099994299257,9.261581885137158e-05,10
transpose_100x100_LinAlgKit,0.007052299999088518,0.0005638835073219769,10
transpose_100x100_NumPy,0.006037299999661627,0.00014794123535053576,10
det_100x100_LinAlgKit,0.09588459999889665,0.007558046722096394,10
det_100x100_NumPy,0.0906158000006485,0.0009341664524900362,10
svd_100x100_LinAlgKit,1.8748168000030319,0.024107199446090185,5
svd_100x100_NumPy,1.8548831999993354,0.011968025169500017,5
qr_100x100_LinAlgKit,0.493737799996552,0.011360165321249772,5
qr_100x100_NumPy,0.4789583999979641,0.008822684438656879,5
inv_100x100_LinAlgKit,0.16602939999756927,0.003944802080789886,5
inv_100x100_NumPy,0.15838119999784794,0.006983632072900964,5
matmul_500x500_LinAlgKit,3.2879853000025605,0.10531668828030767,10
matmul_500x500_NumPy,3.135564400000135,0.024522594621534697,10
add_500x500_LinAlgKit,0.10356979999954774,0.004417780864892153,10
add_500x500_NumPy,0.10228250000210437,0.00431253378524017,10
transpose_500x500_LinAlgKit,0.17016909999938434,0.0058536491077925135,10
transpose_500x500_NumPy,0.1703411999983473,0.005338154960236542,10
det_500x500_LinAlgKit,2.4069248999992965,0.011432375602108275,10
det_500x500_NumPy,2.4009237999990773,0.010637281794646906,10
svd_500x500_LinAlgKit,60.49108340000089,0.20948331825728797,5
svd_500x500_NumPy,60.53352659999405,0.16380991113881788,5
qr_500x500_LinAlgKit,11.983417999999801,0.023883261280109896,5
qr_500x500_NumPy,11.952967199997033,0.03870788841980415,5
inv_500x500_LinAlgKit,6.239222799996469,0.049741318564682564,5
inv_500x500_NumPy,6.177985000005037,0.02565951272300188,5
matmul_1000x1000_LinAlgKit,22.29633810000138,0.06458874562342039,10
matmul_1000x1000_NumPy,22.55369760000292,0.2561280249449792,10
add_1000x1000_LinAlgKit,0.3564840999999319,0.040817971594708034,10
add_1000x1000_NumPy,0.40842779999934464,0.009774336128474798,10
transpose_1000x1000_LinAlgKit,0.7792226000006508,0.006087813176794583,10
transpose_1000x1000_NumPy,0.7862676999991436,0.005406364139775928,10
sigmoid_10Mx1,88.03319720000218,0.31460747104027625,10
relu_10Mx1,11.854863100001012,0.27772663009440757,10
softmax_10Mx1,92.74514799999736,1.501750636993563,10
gelu_10Mx1,351.7707578999989,0.8631593159242114,10
tanh_10Mx1,141.05377039999922,1.925286621232752,10
