name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03172419999941667,0.007633832128444769,10
matmul_100x100_NumPy,0.025294400000319683,0.0015012903238571412,10
add_100x100_LinAlgKit,0.006533699999522469,0.0003079932000581373,10
add_100x100_NumPy,0.005924699998871574,9.06355896647807e-05,10
transpose_100x100_LinAlgKit,0.004982200000824832,0.00042852953186776015,10
transpose_100x100_NumPy,0.0057990999998480675,0.0038698348669857557,10
det_100x100_LinAlgKit,0.0730254000004038,0.004996137032215902,10
det_100x100_NumPy,0.07179930000020818,0.0027448368998344683,10
svd_100x100_LinAlgKit,1.9829739999991602,0.026171927563085493,5
svd_100x100_NumPy,1.9575614000018504,0.03165585647870301,5
qr_100x100_LinAlgKit,0.5855820000007839,0.013775762917437711,5
qr_100x100_NumPy,0.5716594000006125,0.005707585360601826,5
inv_100x100_LinAlgKit,0.26329639999858045,0.006169178375702542,5
inv_100x100_NumPy,0.2574821999999699,0.003961458993982717,5
matmul_500x500_LinAlgKit,1.9074782999993545,0.03534580709711964,10
matmul_500x500_NumPy,1.8993971999989867,0.03497948030113379,10
add_500x500_LinAlgKit,0.2552880999978413,0.011339308290164038,10
add_500x500_NumPy,0.23323380000022098,0.006977799134770793,10
transpose_500x500_LinAlgKit,0.17815700000056722,0.006953832869454054,10
transpose_500x500_NumPy,0.17512850000045432,0.008399922609479332,10
det_500x500_LinAlgKit,2.7977703999987114,0.056799171017572814,10
det_500x500_NumPy,2.8366413999982854,0.042213439824286166,10
svd_500x500_LinAlgKit,56.816213199999765,2.3107331130364615,5
svd_500x500_NumPy,57.79654579999942,2.595026656826318,5
qr_500x500_LinAlgKit,13.499079400000369,0.2972684328802571,5
qr_500x500_NumPy,16.019235999999637,5.393100318388394,5
inv_500x500_LinAlgKit,9.120992600000477,0.17785440252357104,5
inv_500x500_NumPy,9.262711600000273,0.07405385530836109,5
matmul_1000x1000_LinAlgKit,13.815342899999905,0.4559078831025807,10
matmul_1000x1000_NumPy,14.183378999999974,0.07887386740481775,10
add_1000x1000_LinAlgKit,1.0533020999993425,0.07065204350032105,10
add_1000x1000_NumPy,1.0257108999994102,0.020646483765595195,10
transpose_1000x1000_LinAlgKit,1.1182593000000907,0.007244789977392527,10
transpose_1000x1000_NumPy,1.067618200000453,0.021502716830878843,10
sigmoid_10Mx1,84.27663100000231,11.606630467467582,10
relu_10Mx1,22.18230259999956,1.521722504041143,10
softmax_10Mx1,99.18813139999898,9.182972969931374,10
gelu_10Mx1,722.1129774000005,19.250960595450337,10
tanh_10Mx1,27.27580109999934,1.9796479641105527,10
