name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05505639999938694,0.007739026310307676,10
matmul_100x100_NumPy,0.04887509999846884,0.009957417412083423,10
add_100x100_LinAlgKit,0.004794799998819599,0.0003808844443201464,10
add_100x100_NumPy,0.0037632000008613886,0.00013599911762941392,10
transpose_100x100_LinAlgKit,0.00707120000029704,0.0005423594362923071,10
transpose_100x100_NumPy,0.006110499999323338,0.00022941327401906076,10
det_100x100_LinAlgKit,0.10574620000056711,0.005699061674118952,10
det_100x100_NumPy,0.10337490000082994,0.007704613221788021,10
svd_100x100_LinAlgKit,1.8005700000003344,0.010372415705475688,5
svd_100x100_NumPy,1.8015875999978448,0.028160256708256566,5
qr_100x100_LinAlgKit,0.48322960000035664,0.011985181477951487,5
qr_100x100_NumPy,0.47895780000004606,0.010909812653652548,5
inv_100x100_LinAlgKit,0.1865862000002494,0.010435086398024453,5
inv_100x100_NumPy,0.16551479999975527,0.0015209238498004633,5
matmul_500x500_LinAlgKit,3.1826757000011696,0.04315001138285938,10
matmul_500x500_NumPy,3.0532964999999024,0.032538806308796464,10
add_500x500_LinAlgKit,0.10391799999993623,0.005995235090083412,10
add_500x500_NumPy,0.10237790000147129,0.005715446009411394,10
transpose_500x500_LinAlgKit,0.16947430000158192,0.005088370998003683,10
transpose_500x500_NumPy,0.16994800000063037,0.00538794058958714,10
det_500x500_LinAlgKit,2.554630000000202,0.09712369663849586,10
det_500x500_NumPy,2.5134470000018894,0.01416296700489265,10
svd_500x500_LinAlgKit,58.66723340000277,0.34345681475016654,5
svd_500x500_NumPy,58.68962080000131,0.262928499186894,5
qr_500x500_LinAlgKit,11.475259399999516,0.05614121371093649,5
qr_500x500_NumPy,11.429656399998578,0.08492934239563647,5
inv_500x500_LinAlgKit,6.544075200001487,0.03626648830223817,5
inv_500x500_NumPy,6.5605342000012,0.035030510782934184,5
matmul_1000x1000_LinAlgKit,22.47177810000025,0.0822277389746433,10
matmul_1000x1000_NumPy,22.525845999999206,0.30206924749823255,10
add_1000x1000_LinAlgKit,0.4059656000002576,0.009901674618651842,10
add_1000x1000_NumPy,0.40817300000242085,0.012320851984440231,10
transpose_1000x1000_LinAlgKit,0.7918317000005004,0.028791544949260707,10
transpose_1000x1000_NumPy,0.7921682000002761,0.007582985676425906,10
sigmoid_10Mx1,82.72828870000026,0.20585928276153706,10
relu_10Mx1,9.90434690000015,0.1754653852932316,10
softmax_10Mx1,87.91127180000089,0.31078508383463216,10
gelu_10Mx1,347.163085299998,2.6429887191754347,10
tanh_10Mx1,144.2233585000011,8.788774128757485,10
