name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05462380000835765,0.009687054065197495,10
matmul_100x100_NumPy,0.04921140000533342,0.0009874150280585622,10
add_100x100_LinAlgKit,0.007893600007946588,0.006984609936358711,10
add_100x100_NumPy,0.003923500003111258,0.00012627054020970498,10
transpose_100x100_LinAlgKit,0.0069931000098222285,0.0005205891904816202,10
transpose_100x100_NumPy,0.0060769999947751785,0.0002127021476617951,10
det_100x100_LinAlgKit,0.10660310000503159,0.008960647991331814,10
det_100x100_NumPy,0.10345140000822539,0.0060018102086762705,10
svd_100x100_LinAlgKit,1.7908050000073672,0.004821074614619017,5
svd_100x100_NumPy,1.7842969999946945,0.007813382010781023,5
qr_100x100_LinAlgKit,0.484270199990533,0.011543324916117247,5
qr_100x100_NumPy,0.47089520002145946,0.009562112926842649,5
inv_100x100_LinAlgKit,0.1737888000093335,0.004607062459371043,5
inv_100x100_NumPy,0.16973759998109017,0.007754647231993674,5
matmul_500x500_LinAlgKit,3.1492696000100295,0.03925553697514893,10
matmul_500x500_NumPy,3.0283689000043523,0.01275863173679574,10
add_500x500_LinAlgKit,0.09092410000448581,0.0056245606498528215,10
add_500x500_NumPy,0.0762698000016826,0.00025820448983294867,10
transpose_500x500_LinAlgKit,0.1685293000036836,0.005174487991250694,10
transpose_500x500_NumPy,0.16487450000113313,0.005231376392689322,10
det_500x500_LinAlgKit,2.5282742999991115,0.09103449651237834,10
det_500x500_NumPy,2.5013321000017186,0.014861841084725557,10
svd_500x500_LinAlgKit,55.42430800002194,0.31606162969126095,5
svd_500x500_NumPy,55.19203240000934,0.1372644906978627,5
qr_500x500_LinAlgKit,11.325516600004448,0.11548301455104874,5
qr_500x500_NumPy,11.279166400004215,0.06205351895620445,5
inv_500x500_LinAlgKit,6.531461800011584,0.03384376116211446,5
inv_500x500_NumPy,6.504624599995168,0.0270917274437963,5
matmul_1000x1000_LinAlgKit,22.39882650000027,0.05530202268596973,10
matmul_1000x1000_NumPy,22.495558200000687,0.2197089542338667,10
add_1000x1000_LinAlgKit,0.3297381000038513,0.0510577497286699,10
add_1000x1000_NumPy,0.3117715999962911,0.008816625365977136,10
transpose_1000x1000_LinAlgKit,0.7798107000098753,0.0121519818364066,10
transpose_1000x1000_NumPy,0.7936953999944762,0.01167062340522549,10
sigmoid_10Mx1,82.15749100000949,0.5453061845963112,10
relu_10Mx1,9.437632100002702,0.0910258674036353,10
softmax_10Mx1,86.95776930000534,0.29001478338508846,10
gelu_10Mx1,344.88548499999183,1.195808212936416,10
tanh_10Mx1,138.62028139999438,0.3704007687700026,10
