name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04833250000331191,0.0014022236832552611,10
matmul_100x100_NumPy,0.046051099994315337,0.0009124743748387052,10
add_100x100_LinAlgKit,0.004792099991846044,0.0003903166531999277,10
add_100x100_NumPy,0.004057300000681607,0.00012117016553927495,10
transpose_100x100_LinAlgKit,0.00956579999638052,0.006972197598911582,10
transpose_100x100_NumPy,0.006110300003570046,0.00021239540085550392,10
det_100x100_LinAlgKit,0.10706570000138527,0.006972222288329336,10
det_100x100_NumPy,0.10428260000310274,0.006653033743073414,10
svd_100x100_LinAlgKit,1.7825562000041373,0.021487940723425192,5
svd_100x100_NumPy,1.7638691999991352,0.00965529813317526,5
qr_100x100_LinAlgKit,0.48202300000070863,0.013929464095238622,5
qr_100x100_NumPy,0.48148440001227755,0.016473281358841522,5
inv_100x100_LinAlgKit,0.18063420000089536,0.009335869684324032,5
inv_100x100_NumPy,0.16644599999153797,0.002187608004993964,5
matmul_500x500_LinAlgKit,3.0884449000012637,0.07243157436287348,10
matmul_500x500_NumPy,2.9040614999985337,0.020772189626154406,10
add_500x500_LinAlgKit,0.08328810000080011,0.006884615809310536,10
add_500x500_NumPy,0.08068029999606097,0.006160948778371615,10
transpose_500x500_LinAlgKit,0.16854179999654662,0.00506289530962983,10
transpose_500x500_NumPy,0.16539599999703114,0.005572900812248488,10
det_500x500_LinAlgKit,2.7038282999996,0.4547362732041999,10
det_500x500_NumPy,2.7388569000009966,0.30524925501331057,10
svd_500x500_LinAlgKit,55.295606600003566,0.17535359331108416,5
svd_500x500_NumPy,55.17215140000076,0.09997253130406257,5
qr_500x500_LinAlgKit,11.198908399995844,0.03423210570812151,5
qr_500x500_NumPy,11.189191599999049,0.040311418021396386,5
inv_500x500_LinAlgKit,7.078169199996864,0.8160766571067815,5
inv_500x500_NumPy,6.495376599991687,0.02925427815229666,5
matmul_1000x1000_LinAlgKit,22.272149600001967,0.10533205981226405,10
matmul_1000x1000_NumPy,22.118756999995526,0.027646790132583428,10
add_1000x1000_LinAlgKit,0.32659970000281646,0.02136762494800708,10
add_1000x1000_NumPy,0.3221305000039365,0.017477735932183814,10
transpose_1000x1000_LinAlgKit,0.7824482000017952,0.009092177331802277,10
transpose_1000x1000_NumPy,0.7906605000016498,0.009018134796795758,10
sigmoid_10Mx1,82.15094549999549,0.2841411212638649,10
relu_10Mx1,9.71765429999607,0.15401748666589354,10
softmax_10Mx1,87.40380389999984,0.31701738128240675,10
gelu_10Mx1,344.35364899999286,1.2303942378862491,10
tanh_10Mx1,138.7798714999974,0.15765366354433877,10
