name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.055918099999985316,0.0053493508090901865,10
matmul_100x100_NumPy,0.0538172999966946,0.004612091128894558,10
add_100x100_LinAlgKit,0.004883299999391966,0.00025289248174450486,10
add_100x100_NumPy,0.0040241000021978834,6.030332272071792e-05,10
transpose_100x100_LinAlgKit,0.006997799997066068,0.000431469775464076,10
transpose_100x100_NumPy,0.006212300002061966,0.0001571350058328804,10
det_100x100_LinAlgKit,0.09871780000878516,0.00413852804085568,10
det_100x100_NumPy,0.09659589999841955,0.00458605364856613,10
svd_100x100_LinAlgKit,1.8881841999984772,0.028497718093740385,5
svd_100x100_NumPy,1.8672508000008747,0.005026029103815762,5
qr_100x100_LinAlgKit,0.49285900000199945,0.008157429121817694,5
qr_100x100_NumPy,0.4908160000013595,0.007974301023291979,5
inv_100x100_LinAlgKit,0.18583020000164652,0.007118066402289429,5
inv_100x100_NumPy,0.1831581999908849,0.006641714611211953,5
matmul_500x500_LinAlgKit,3.0936200999974517,0.016572284280586897,10
matmul_500x500_NumPy,3.079046200005564,0.010465253386272067,10
add_500x500_LinAlgKit,0.08922869999707927,0.0044887920895290865,10
add_500x500_NumPy,0.08651459999953204,0.00016800429089872644,10
transpose_500x500_LinAlgKit,0.1923048000065819,0.005347807099489002,10
transpose_500x500_NumPy,0.19206970000027468,0.005942899140542018,10
det_500x500_LinAlgKit,2.720334200000707,0.27050251205710646,10
det_500x500_NumPy,2.6341035999934093,0.016363996393076178,10
svd_500x500_LinAlgKit,56.5303101999973,0.10957681423505537,5
svd_500x500_NumPy,59.576462199999014,2.579325332310499,5
qr_500x500_LinAlgKit,12.93416840000532,0.11221478687349921,5
qr_500x500_NumPy,12.796284199998809,0.12000300857750627,5
inv_500x500_LinAlgKit,6.840230799991787,0.09410597237263953,5
inv_500x500_NumPy,6.9561850000070535,0.05009254970808123,5
matmul_1000x1000_LinAlgKit,23.450603899999578,0.048889850191878026,10
matmul_1000x1000_NumPy,23.490462099994147,0.043412583519661055,10
add_1000x1000_LinAlgKit,0.3913150000016685,0.030624235615594075,10
add_1000x1000_NumPy,0.39700740000796486,0.030629921337506777,10
transpose_1000x1000_LinAlgKit,0.8617387999976245,0.010223557154919035,10
transpose_1000x1000_NumPy,1.0298221999988755,0.28178166427666773,10
sigmoid_10Mx1,103.14101420000554,39.567007629008366,10
relu_10Mx1,9.157462399994643,0.11469429370884082,10
softmax_10Mx1,89.57381310000017,1.4856294190273938,10
gelu_10Mx1,287.15148080000006,0.28241442043920967,10
tanh_10Mx1,82.0423838000039,0.09208363523580138,10
