name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04639770000025578,0.0013040432531412603,10
matmul_100x100_NumPy,0.0437726999990673,0.0006374754971642738,10
add_100x100_LinAlgKit,0.005447299999872257,0.00036151267028786685,10
add_100x100_NumPy,0.003962499999232705,0.00010902408078793628,10
transpose_100x100_LinAlgKit,0.009440599999521737,0.00608510315678948,10
transpose_100x100_NumPy,0.006082500000559321,0.00020838102114285206,10
det_100x100_LinAlgKit,0.10595459999862555,0.005757974143629773,10
det_100x100_NumPy,0.1034948999993901,0.005559794411155857,10
svd_100x100_LinAlgKit,1.8050637999991181,0.02629184600932272,5
svd_100x100_NumPy,1.7786487999984502,0.0081258865187056,5
qr_100x100_LinAlgKit,0.48270440000095505,0.009384666081395198,5
qr_100x100_NumPy,0.47513240000114365,0.008595015639800328,5
inv_100x100_LinAlgKit,0.18096599999921636,0.006677858248326005,5
inv_100x100_NumPy,0.17628880000017944,0.00855477827635219,5
matmul_500x500_LinAlgKit,3.2626562999986675,0.14411594801159755,10
matmul_500x500_NumPy,3.1017143000006797,0.024288023457407083,10
add_500x500_LinAlgKit,0.09374699999895597,0.018975190671492607,10
add_500x500_NumPy,0.07693050000199264,0.00026180231130922823,10
transpose_500x500_LinAlgKit,0.1677219999990598,0.004108737057298361,10
transpose_500x500_NumPy,0.1679040999981396,0.005436765648296493,10
det_500x500_LinAlgKit,2.484489700000836,0.030949857197724136,10
det_500x500_NumPy,2.4886944000023448,0.027874891696161846,10
svd_500x500_LinAlgKit,57.24223580000114,1.450106530227482,5
svd_500x500_NumPy,75.60529020000075,31.20812456080794,5
qr_500x500_LinAlgKit,12.021643800001414,1.2206256484130804,5
qr_500x500_NumPy,11.460995800000262,0.01910198753635867,5
inv_500x500_LinAlgKit,6.547814999998991,0.04779133588033099,5
inv_500x500_NumPy,6.8346803999986605,0.678073433349357,5
matmul_1000x1000_LinAlgKit,22.463507300000174,0.14847926683731377,10
matmul_1000x1000_NumPy,22.473496799999992,0.14347382881821488,10
add_1000x1000_LinAlgKit,0.31540649999968196,0.0219997842361566,10
add_1000x1000_NumPy,0.32854199999903244,0.017560590547154614,10
transpose_1000x1000_LinAlgKit,0.785260299999635,0.01701995001988112,10
transpose_1000x1000_NumPy,0.7993343999991964,0.017148220266163236,10
sigmoid_10Mx1,81.62302889999822,0.3298137752696403,10
relu_10Mx1,9.56238830000018,0.0749052578520317,10
softmax_10Mx1,87.15426459999875,0.5484973281758966,10
gelu_10Mx1,344.5381310999998,1.3571724066691173,10
tanh_10Mx1,144.18161010000148,7.958068601819414,10
