name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.052454100000431936,0.002492362348390142,10
matmul_100x100_NumPy,0.04830370000235007,0.00043419743144006677,10
add_100x100_LinAlgKit,0.00516770000018596,0.0003715179809340123,10
add_100x100_NumPy,0.003980600000375034,0.00010734821622998321,10
transpose_100x100_LinAlgKit,0.007029900000077305,0.0005066212513981022,10
transpose_100x100_NumPy,0.006930999997223353,0.002178434392639949,10
det_100x100_LinAlgKit,0.10804940000070928,0.008767048624837261,10
det_100x100_NumPy,0.10387249999865844,0.0061373179530748384,10
svd_100x100_LinAlgKit,1.7979327999967154,0.008015342173386845,5
svd_100x100_NumPy,1.7817764000000125,0.01031167458026897,5
qr_100x100_LinAlgKit,0.48860539999964203,0.01186618168715999,5
qr_100x100_NumPy,0.4852154000019482,0.014000500671590038,5
inv_100x100_LinAlgKit,0.1817707999975937,0.012258281406581108,5
inv_100x100_NumPy,0.17279380000161382,0.010609640251777396,5
matmul_500x500_LinAlgKit,2.9515556000035303,0.02474497947172663,10
matmul_500x500_NumPy,2.8999089000024014,0.014759539358079672,10
add_500x500_LinAlgKit,0.10139180000123815,0.020937210485635113,10
add_500x500_NumPy,0.079160200002093,0.006016300669807627,10
transpose_500x500_LinAlgKit,0.1685739999985003,0.0047099636267658555,10
transpose_500x500_NumPy,0.16879340000173215,0.004803634628619375,10
det_500x500_LinAlgKit,2.7108704999974975,0.3733200707629238,10
det_500x500_NumPy,2.505638099999885,0.005949293930013654,10
svd_500x500_LinAlgKit,59.17344180000157,0.25350010562182007,5
svd_500x500_NumPy,57.92869119999864,1.177948105795125,5
qr_500x500_LinAlgKit,11.648085599998126,0.4195906328237177,5
qr_500x500_NumPy,11.53774500000111,0.13507832422825672,5
inv_500x500_LinAlgKit,6.697389199996451,0.049487695116562494,5
inv_500x500_NumPy,6.59974019999936,0.050983457342003345,5
matmul_1000x1000_LinAlgKit,22.163562000004333,0.034284667383757156,10
matmul_1000x1000_NumPy,22.2341761999985,0.12002063783031887,10
add_1000x1000_LinAlgKit,0.4552606000004289,0.017697106527018197,10
add_1000x1000_NumPy,0.4879057999986003,0.04439869865432374,10
transpose_1000x1000_LinAlgKit,0.8093881999997166,0.008893716691721386,10
transpose_1000x1000_NumPy,0.8533343999999943,0.00888120088809227,10
sigmoid_10Mx1,83.43263019999796,0.6004046103133128,10
relu_10Mx1,10.235097899997925,0.14717920918036126,10
softmax_10Mx1,88.80166879999791,0.4376855416400886,10
gelu_10Mx1,350.13450999999804,0.8449916025968129,10
tanh_10Mx1,139.7018634999995,0.14496470384376298,10
