name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0351737000016783,0.005020328374580002,10
matmul_100x100_NumPy,0.03207069998438783,9.963336839211468e-05,10
add_100x100_LinAlgKit,0.007868900007679258,0.00029490013254633633,10
add_100x100_NumPy,0.0071285000160514755,5.599151395730369e-05,10
transpose_100x100_LinAlgKit,0.008196499993573525,0.005870709147739026,10
transpose_100x100_NumPy,0.005408600003420361,0.00014151549760943344,10
det_100x100_LinAlgKit,0.09371140000098421,0.004805477636067561,10
det_100x100_NumPy,0.09089189999258451,0.0022915423011354674,10
svd_100x100_LinAlgKit,2.3523267999962627,0.16243545815316707,5
svd_100x100_NumPy,2.28201379999291,0.17595751529083306,5
qr_100x100_LinAlgKit,0.6222021999860772,0.05483467232162524,5
qr_100x100_NumPy,0.5613491999838516,0.0043939158595888055,5
inv_100x100_LinAlgKit,0.32311400000253343,0.009279206826084093,5
inv_100x100_NumPy,0.31762159999288997,0.005473459686486795,5
matmul_500x500_LinAlgKit,2.121958999993012,0.011716440189365407,10
matmul_500x500_NumPy,2.1084375999919303,0.004168795843055639,10
add_500x500_LinAlgKit,0.22568240000850892,0.013253105760259416,10
add_500x500_NumPy,0.207243899990317,0.0068271280642662295,10
transpose_500x500_LinAlgKit,0.1821207999910257,0.00623754060672202,10
transpose_500x500_NumPy,0.18007200001761703,0.004400794505245988,10
det_500x500_LinAlgKit,3.7089158999890515,0.08151212657718944,10
det_500x500_NumPy,3.8856067000040184,0.27518990208105043,10
svd_500x500_LinAlgKit,73.40352420001182,5.691236423111826,5
svd_500x500_NumPy,71.03686939999534,0.5751320589762262,5
qr_500x500_LinAlgKit,14.354563400024745,0.34251087471681824,5
qr_500x500_NumPy,14.701412000022174,0.3597674459071125,5
inv_500x500_LinAlgKit,12.375875800000813,0.8023723793888529,5
inv_500x500_NumPy,11.970180600008007,0.41523980576963176,5
matmul_1000x1000_LinAlgKit,15.227075000001378,0.03416716720741985,10
matmul_1000x1000_NumPy,15.205770299991173,0.040127106739465346,10
add_1000x1000_LinAlgKit,1.2369462999970438,0.14448052438390482,10
add_1000x1000_NumPy,1.1776074000010794,0.14178746266319922,10
transpose_1000x1000_LinAlgKit,1.0810699999922235,0.09959088205802943,10
transpose_1000x1000_NumPy,1.2360863999901994,0.07985066995580416,10
sigmoid_10Mx1,79.40750139999864,0.6291664094497771,10
relu_10Mx1,23.805198400003746,0.5349338180868641,10
softmax_10Mx1,89.02466269998968,1.3190793819950388,10
gelu_10Mx1,709.7022718999938,1.5188661649869877,10
tanh_10Mx1,27.02522440000621,0.20275625523627816,10
