name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04874039999975821,0.0020097825859012944,10
matmul_100x100_NumPy,0.045433500000768845,0.0003605698972206188,10
add_100x100_LinAlgKit,0.00501319999983707,0.0003201858215798625,10
add_100x100_NumPy,0.004002299999683601,0.00011151775411191172,10
transpose_100x100_LinAlgKit,0.007147400001628057,0.0005085898540723955,10
transpose_100x100_NumPy,0.008015799998872808,0.004961499406851363,10
det_100x100_LinAlgKit,0.09637499999897159,0.006161094933436833,10
det_100x100_NumPy,0.0932069999997509,0.005958762168972447,10
svd_100x100_LinAlgKit,1.8931681999987404,0.02024222852811269,5
svd_100x100_NumPy,1.8678268000002163,0.00986606654129243,5
qr_100x100_LinAlgKit,0.4995834000013133,0.008033391976340018,5
qr_100x100_NumPy,0.47990280000078656,0.009024403526600232,5
inv_100x100_LinAlgKit,0.17058259999913616,0.012064928289469192,5
inv_100x100_NumPy,0.16077019999869435,0.00705380403546369,5
matmul_500x500_LinAlgKit,3.183092599999071,0.02627642594839798,10
matmul_500x500_NumPy,3.174994399999065,0.026094058129306822,10
add_500x500_LinAlgKit,0.09072350000067786,0.009485935855482396,10
add_500x500_NumPy,0.08205740000022388,0.005286698972733388,10
transpose_500x500_LinAlgKit,0.16919919999907052,0.006834589949979326,10
transpose_500x500_NumPy,0.16875920000032352,0.006411714929950824,10
det_500x500_LinAlgKit,2.486791099999408,0.02585386368999864,10
det_500x500_NumPy,2.475031200000899,0.013100448410147455,10
svd_500x500_LinAlgKit,57.89984860000175,0.1609282126482724,5
svd_500x500_NumPy,57.858882400000766,0.11131054447337367,5
qr_500x500_LinAlgKit,12.409827199999768,0.07494320958375399,5
qr_500x500_NumPy,12.437382800000307,0.1129660217877426,5
inv_500x500_LinAlgKit,6.443540600000119,0.08337930075952363,5
inv_500x500_NumPy,6.383878000001175,0.0404622688421133,5
matmul_1000x1000_LinAlgKit,22.536754700000472,0.12130799664526319,10
matmul_1000x1000_NumPy,22.576619000000875,0.15280326010645956,10
add_1000x1000_LinAlgKit,0.45696140000046626,0.09277999187223485,10
add_1000x1000_NumPy,0.39076950000094257,0.0251086765454844,10
transpose_1000x1000_LinAlgKit,0.7983328999983996,0.009041171034612624,10
transpose_1000x1000_NumPy,0.8171177000001251,0.014465087293299594,10
sigmoid_10Mx1,88.39350939999946,0.21820447027406784,10
relu_10Mx1,11.493768500000812,0.15779654443887992,10
softmax_10Mx1,92.35511669999923,0.32804126216576723,10
gelu_10Mx1,356.6596690999994,3.655793112008089,10
tanh_10Mx1,141.87619469999646,0.6050804489042217,10
