name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05693369999946185,0.016589005117433598,10
matmul_100x100_NumPy,0.04622149999917724,0.0013009990214584784,10
add_100x100_LinAlgKit,0.005092399997863595,0.0003573248365956704,10
add_100x100_NumPy,0.007314899999499858,0.0067521497364692665,10
transpose_100x100_LinAlgKit,0.0071602999994979655,0.0005932350377819388,10
transpose_100x100_NumPy,0.008885600001207195,0.007290136175880273,10
det_100x100_LinAlgKit,0.10809779999902958,0.007895852894887484,10
det_100x100_NumPy,0.12372619999965195,0.026457380046542852,10
svd_100x100_LinAlgKit,2.4237837999990575,0.46176470619120563,5
svd_100x100_NumPy,1.953422000001126,0.1251815518248349,5
qr_100x100_LinAlgKit,0.4907324000029689,0.014152886357161058,5
qr_100x100_NumPy,0.5032016000001249,0.031285887200830066,5
inv_100x100_LinAlgKit,0.1827023999993571,0.010489872917502092,5
inv_100x100_NumPy,0.17662700000045106,0.014401232210363409,5
matmul_500x500_LinAlgKit,3.2599197000003244,0.5428296181543384,10
matmul_500x500_NumPy,3.033731100000381,0.02795928204356347,10
add_500x500_LinAlgKit,0.10873209999857636,0.007578719777746723,10
add_500x500_NumPy,0.10720309999925348,0.011338947161078356,10
transpose_500x500_LinAlgKit,0.1687295000017741,0.0049522929091222676,10
transpose_500x500_NumPy,0.1674942999990492,0.005025918025228048,10
det_500x500_LinAlgKit,2.55728779999842,0.11344369529016796,10
det_500x500_NumPy,2.520737100000048,0.022952118944330694,10
svd_500x500_LinAlgKit,59.17540659999929,0.1639874928220902,5
svd_500x500_NumPy,59.292606599998976,0.7058159937466743,5
qr_500x500_LinAlgKit,12.25667140000013,0.7860573031005472,5
qr_500x500_NumPy,11.86202559999856,0.20201331643214304,5
inv_500x500_LinAlgKit,6.810688600000958,0.02736538172633846,5
inv_500x500_NumPy,6.718000199998642,0.050194198269438085,5
matmul_1000x1000_LinAlgKit,22.48498149999989,0.04709579350197642,10
matmul_1000x1000_NumPy,22.652039899999465,0.6891414160491117,10
add_1000x1000_LinAlgKit,0.4589496000022564,0.015325086623475391,10
add_1000x1000_NumPy,0.4595166999997957,0.015296628196563439,10
transpose_1000x1000_LinAlgKit,0.8073100999993699,0.01625722143850642,10
transpose_1000x1000_NumPy,0.8217142000013666,0.01405067661619625,10
sigmoid_10Mx1,82.90032049999922,0.7837628551087296,10
relu_10Mx1,9.968606300000005,0.23003990012155262,10
softmax_10Mx1,87.3820270000003,0.9390575335696211,10
gelu_10Mx1,346.5450777999991,1.8144465592027366,10
tanh_10Mx1,139.3759252000024,0.18521924130688502,10
