name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06342269999990435,0.010729345199928466,10
matmul_100x100_NumPy,0.053267799999900944,0.00784608637069103,10
add_100x100_LinAlgKit,0.0049270999987527375,0.0003820566577336028,10
add_100x100_NumPy,0.0037732000016887923,0.0001599429900045717,10
transpose_100x100_LinAlgKit,0.007118500000302674,0.000530597258750837,10
transpose_100x100_NumPy,0.006131399999276255,0.0002845425104596839,10
det_100x100_LinAlgKit,0.10730509999916649,0.0073761113394080246,10
det_100x100_NumPy,0.10765169999871205,0.01433347922805543,10
svd_100x100_LinAlgKit,1.842455199999904,0.01595385639166582,5
svd_100x100_NumPy,1.8488730000001397,0.030586432920155785,5
qr_100x100_LinAlgKit,0.4935043999978461,0.010871767631050834,5
qr_100x100_NumPy,0.48172240000212696,0.012363196716052705,5
inv_100x100_LinAlgKit,0.19992240000163974,0.010413513637361246,5
inv_100x100_NumPy,0.1840807999997196,0.006672664937885742,5
matmul_500x500_LinAlgKit,3.089467899999221,0.053615778810540436,10
matmul_500x500_NumPy,3.0542680999985805,0.029437940461498543,10
add_500x500_LinAlgKit,0.11330419999993069,0.00646512768363926,10
add_500x500_NumPy,0.11101790000012102,0.006185921604351091,10
transpose_500x500_LinAlgKit,0.1698691000008523,0.005419955285414422,10
transpose_500x500_NumPy,0.1683592999988548,0.004765659157948284,10
det_500x500_LinAlgKit,2.6098034999996855,0.2578613144788004,10
det_500x500_NumPy,2.5253201000005276,0.014800432032403691,10
svd_500x500_LinAlgKit,59.649021400002766,1.6238458579830517,5
svd_500x500_NumPy,67.92416679999889,21.457639155714727,5
qr_500x500_LinAlgKit,12.545007399999974,1.1553851177308176,5
qr_500x500_NumPy,11.69993900000037,0.049049360416620245,5
inv_500x500_LinAlgKit,6.687345799998923,0.05252033085025591,5
inv_500x500_NumPy,6.777626000001646,0.16811520343959688,5
matmul_1000x1000_LinAlgKit,22.171957699999467,0.05122900467360687,10
matmul_1000x1000_NumPy,22.146231900001112,0.04192952320860307,10
add_1000x1000_LinAlgKit,0.4088052000000175,0.04019386689968726,10
add_1000x1000_NumPy,0.41129669999904195,0.02192959870182793,10
transpose_1000x1000_LinAlgKit,0.8072208999990949,0.010906866812938447,10
transpose_1000x1000_NumPy,0.8157769000000314,0.012995819639976283,10
sigmoid_10Mx1,83.7666387999981,0.49026629844986586,10
relu_10Mx1,10.050670900000824,0.17561857662053465,10
softmax_10Mx1,87.69712710000022,0.5922462630394548,10
gelu_10Mx1,345.9678689000008,1.9608027065597695,10
tanh_10Mx1,139.4867536,0.969541801440943,10
