name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0557329999992362,0.0013812125839732178,10
matmul_100x100_NumPy,0.054484200000359806,0.0006585597623037673,10
add_100x100_LinAlgKit,0.004836099999039334,0.00026327075364148073,10
add_100x100_NumPy,0.004030000000909695,6.13514472991405e-05,10
transpose_100x100_LinAlgKit,0.007061400000196727,0.0004401938680567225,10
transpose_100x100_NumPy,0.007872699999467159,0.0047024180595419554,10
det_100x100_LinAlgKit,0.09976699999967309,0.007000305751391042,10
det_100x100_NumPy,0.09899710000098594,0.012275042700531353,10
svd_100x100_LinAlgKit,1.8817630000000918,0.018022728506631825,5
svd_100x100_NumPy,1.8932264000000032,0.03721560556041134,5
qr_100x100_LinAlgKit,0.5026118000003521,0.01038262368482995,5
qr_100x100_NumPy,0.49415960000089854,0.006600792727955632,5
inv_100x100_LinAlgKit,0.18407440000203223,0.00808956541782037,5
inv_100x100_NumPy,0.18083140000015874,0.007925400346058344,5
matmul_500x500_LinAlgKit,2.997355099999055,0.011519555829846671,10
matmul_500x500_NumPy,3.020164199999442,0.08000000005859306,10
add_500x500_LinAlgKit,0.08727520000064715,0.00929009941660946,10
add_500x500_NumPy,0.0866373000008025,0.011156058392053872,10
transpose_500x500_LinAlgKit,0.19496989999936432,0.01108638976916933,10
transpose_500x500_NumPy,0.19134850000099846,0.006707070901100633,10
det_500x500_LinAlgKit,4.8978321999989305,1.6594955700789873,10
det_500x500_NumPy,4.838400800000642,1.252668033774358,10
svd_500x500_LinAlgKit,56.091403800000705,0.5470959896684467,5
svd_500x500_NumPy,55.79560680000242,0.11849805711717154,5
qr_500x500_LinAlgKit,12.729316799999424,0.32817422187284123,5
qr_500x500_NumPy,12.637357600000598,0.0885856223710733,5
inv_500x500_LinAlgKit,6.976771800000847,0.1327402628536808,5
inv_500x500_NumPy,6.897931800000379,0.029541508799250046,5
matmul_1000x1000_LinAlgKit,23.459229100001266,0.15519193972765694,10
matmul_1000x1000_NumPy,23.422975299998683,0.01909253072817594,10
add_1000x1000_LinAlgKit,0.4798498000006646,0.023442265909634497,10
add_1000x1000_NumPy,0.46870309999960114,0.01446041639330905,10
transpose_1000x1000_LinAlgKit,0.8892827000011039,0.03527248756114838,10
transpose_1000x1000_NumPy,0.8872166000010395,0.008806790858697002,10
sigmoid_10Mx1,83.85424489999949,0.19757510884433524,10
relu_10Mx1,8.179711199998252,0.11205448418970528,10
softmax_10Mx1,87.82144529999842,1.7715015310574687,10
gelu_10Mx1,292.2120722999999,3.937085212320016,10
tanh_10Mx1,82.53582279999918,0.07804666790159344,10
