name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06439239999807,0.006408861165747799,10
matmul_100x100_NumPy,0.04893870000088896,0.007350846959302721,10
add_100x100_LinAlgKit,0.004898100000616523,0.00031720638307683197,10
add_100x100_NumPy,0.003836400001233642,0.0001329287025533207,10
transpose_100x100_LinAlgKit,0.006968799999640396,0.000551443342311362,10
transpose_100x100_NumPy,0.0060312000016438105,0.0001624197031371161,10
det_100x100_LinAlgKit,0.0958417000013867,0.005673821640195993,10
det_100x100_NumPy,0.09252870000153735,0.005573196176142907,10
svd_100x100_LinAlgKit,1.8846607999989828,0.02806432120132376,5
svd_100x100_NumPy,1.856482799999526,0.00465111072388739,5
qr_100x100_LinAlgKit,0.488664400000971,0.010377441064212387,5
qr_100x100_NumPy,0.49075600000065833,0.011256830531496047,5
inv_100x100_LinAlgKit,0.1729465999986246,0.007392725901970126,5
inv_100x100_NumPy,0.16120679999858112,0.005604699365257798,5
matmul_500x500_LinAlgKit,3.233698699998655,0.057047428094589056,10
matmul_500x500_NumPy,3.1472423000003857,0.07409449739119751,10
add_500x500_LinAlgKit,0.08122060000133047,0.005177209040430929,10
add_500x500_NumPy,0.07941630000090072,0.005501050917428169,10
transpose_500x500_LinAlgKit,0.16771610000034798,0.003801587392149082,10
transpose_500x500_NumPy,0.16687330000095812,0.0038188579975963455,10
det_500x500_LinAlgKit,2.4602323999999953,0.10990489141125924,10
det_500x500_NumPy,2.424671299998238,0.023158581041291235,10
svd_500x500_LinAlgKit,58.168765399999245,0.20869572342861745,5
svd_500x500_NumPy,58.55674719999939,0.34590442848246344,5
qr_500x500_LinAlgKit,12.341596000000266,0.14978077303552823,5
qr_500x500_NumPy,12.118115400001273,0.09969202746550847,5
inv_500x500_LinAlgKit,6.391011199998786,0.0601685381119755,5
inv_500x500_NumPy,6.447422000002234,0.1521005517328962,5
matmul_1000x1000_LinAlgKit,22.389390500001838,0.12044084781603658,10
matmul_1000x1000_NumPy,22.639931000001212,0.18015309730421855,10
add_1000x1000_LinAlgKit,0.40904149999860806,0.0629627855414965,10
add_1000x1000_NumPy,0.3907866000012916,0.02472457568157343,10
transpose_1000x1000_LinAlgKit,0.7909318000002941,0.005161390469098875,10
transpose_1000x1000_NumPy,0.8161193999988825,0.010565048398101951,10
sigmoid_10Mx1,87.95414190000129,0.32916414460809384,10
relu_10Mx1,11.52122769999906,0.21959269394708572,10
softmax_10Mx1,91.87720590000056,0.45538467061678833,10
gelu_10Mx1,354.1640125999997,4.887549330956556,10
tanh_10Mx1,142.02249340000034,0.9680166509606004,10
