name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0741925000113497,0.008658452820495956,10
matmul_100x100_NumPy,0.060823600000503575,0.005516837695976591,10
add_100x100_LinAlgKit,0.004086699993877119,0.00029735301398593615,10
add_100x100_NumPy,0.0033811999969657336,0.00011863034989700997,10
transpose_100x100_LinAlgKit,0.004858899995952015,0.0004691881173703156,10
transpose_100x100_NumPy,0.004194200005258608,0.0001474101782835908,10
det_100x100_LinAlgKit,0.07074220000049536,0.0026563284099895314,10
det_100x100_NumPy,0.06794990000003054,0.00117631360140387,10
svd_100x100_LinAlgKit,1.853874999983418,0.02174640335985983,5
svd_100x100_NumPy,1.8282691999843337,0.020945695783403273,5
qr_100x100_LinAlgKit,0.5125792000058027,0.01160235546291548,5
qr_100x100_NumPy,0.5107041999963258,0.011230224918114184,5
inv_100x100_LinAlgKit,0.18392359999097607,0.014406876646696867,5
inv_100x100_NumPy,0.17628140000169878,0.009332279131662893,5
matmul_500x500_LinAlgKit,2.99780779998855,0.04335472290615694,10
matmul_500x500_NumPy,2.9236412999921413,0.008773487523775249,10
add_500x500_LinAlgKit,0.10685470000453279,0.004932297387215675,10
add_500x500_NumPy,0.10508520001621946,0.006119744818902969,10
transpose_500x500_LinAlgKit,0.17269840000153636,0.0081961784030832,10
transpose_500x500_NumPy,0.16928410000787153,0.004786329182162419,10
det_500x500_LinAlgKit,2.508442699996749,0.04816418509867477,10
det_500x500_NumPy,2.5051232999942386,0.019670695167016,10
svd_500x500_LinAlgKit,59.03061220001291,0.5745604917132832,5
svd_500x500_NumPy,59.80904239997926,0.5655609262695245,5
qr_500x500_LinAlgKit,11.82622699999456,0.09831476901011671,5
qr_500x500_NumPy,11.685780199991314,0.035898626821908884,5
inv_500x500_LinAlgKit,6.892593200007013,0.03763785615624553,5
inv_500x500_NumPy,6.7752275999964695,0.054532841095421954,5
matmul_1000x1000_LinAlgKit,22.233190499991906,0.048897302958850176,10
matmul_1000x1000_NumPy,22.301355699994474,0.11106281053859471,10
add_1000x1000_LinAlgKit,0.42084010000280614,0.07051988617329068,10
add_1000x1000_NumPy,0.44733960000371553,0.017241707519990972,10
transpose_1000x1000_LinAlgKit,0.8079030999965653,0.00772213995106344,10
transpose_1000x1000_NumPy,0.8052349999900343,0.008100452383340458,10
sigmoid_10Mx1,85.23399399999789,4.216941470736854,10
relu_10Mx1,10.200960800000303,0.11328386013640825,10
softmax_10Mx1,87.98941869998202,0.3775049571771199,10
gelu_10Mx1,350.5826511999999,8.411613987710988,10
tanh_10Mx1,141.5642473000048,4.089717464610977,10
