name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06893799999971861,0.008914590041750737,10
matmul_100x100_NumPy,0.042799900001000424,0.001840781325248216,10
add_100x100_LinAlgKit,0.007627299999057868,0.010116203793137038,10
add_100x100_NumPy,0.0033642999994754064,9.168102080890366e-05,10
transpose_100x100_LinAlgKit,0.0048259999985589275,0.000471922027343341,10
transpose_100x100_NumPy,0.004218000003675115,0.0001466233265103471,10
det_100x100_LinAlgKit,0.07329139999967538,0.007022199382641252,10
det_100x100_NumPy,0.06988779999943517,0.005209083794497193,10
svd_100x100_LinAlgKit,2.2148734000040804,0.83606212551205,5
svd_100x100_NumPy,1.7911695999970334,0.022436928178410913,5
qr_100x100_LinAlgKit,0.5085649999983843,0.014701393630445167,5
qr_100x100_NumPy,0.49165499999901385,0.010735577396518332,5
inv_100x100_LinAlgKit,0.17277359999923192,0.008058844846738638,5
inv_100x100_NumPy,0.16970780000065133,0.010029355459303608,5
matmul_500x500_LinAlgKit,3.1467845000022976,0.11475869285919922,10
matmul_500x500_NumPy,2.9242266000039763,0.031680548542666796,10
add_500x500_LinAlgKit,0.08482609999873603,0.006837071471820515,10
add_500x500_NumPy,0.07988089999884096,0.006478512509134132,10
transpose_500x500_LinAlgKit,0.16752509999946597,0.0045369154586221904,10
transpose_500x500_NumPy,0.16379289999832736,0.004776254923425452,10
det_500x500_LinAlgKit,2.489552199998002,0.03933368284966387,10
det_500x500_NumPy,2.4811555999988855,0.03483706265229015,10
svd_500x500_LinAlgKit,56.988955799999985,0.6045271135294298,5
svd_500x500_NumPy,56.35415840000064,0.6836627405204158,5
qr_500x500_LinAlgKit,11.261578599999211,0.01718640696053242,5
qr_500x500_NumPy,11.301066799998694,0.07837861876938175,5
inv_500x500_LinAlgKit,6.524186999999415,0.026895241788360204,5
inv_500x500_NumPy,6.481538999994996,0.040652726557795886,5
matmul_1000x1000_LinAlgKit,22.41027189999727,0.11309682612366963,10
matmul_1000x1000_NumPy,22.392163900001094,0.07224706486669104,10
add_1000x1000_LinAlgKit,0.32146140000008927,0.03400350938596333,10
add_1000x1000_NumPy,0.3083577999973386,0.011888386693685114,10
transpose_1000x1000_LinAlgKit,0.7842685999975174,0.017050048813622046,10
transpose_1000x1000_NumPy,0.788495300000136,0.01141129096783855,10
sigmoid_10Mx1,80.62580579999974,0.3769259222278263,10
relu_10Mx1,9.072548599999664,0.2313154301310461,10
softmax_10Mx1,85.11087060000051,0.27485194360137793,10
gelu_10Mx1,341.9884155999995,0.9368974751224114,10
tanh_10Mx1,138.5822445000002,0.11971458289607174,10
