name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.037999500005980735,0.0005719156036342003,10
matmul_100x100_NumPy,0.03782840000212673,0.0037580427197673907,10
add_100x100_LinAlgKit,0.0032535999935134896,0.00022005598948963585,10
add_100x100_NumPy,0.0027601000027743794,5.527105712348661e-05,10
transpose_100x100_LinAlgKit,0.004078299994603185,0.0004105084761561455,10
transpose_100x100_NumPy,0.003560500005050926,0.0001101283309546778,10
det_100x100_LinAlgKit,0.06571950000022753,0.004263857973558449,10
det_100x100_NumPy,0.06469179999726293,0.005146708480889319,10
svd_100x100_LinAlgKit,1.4017006000074161,0.025740053225239593,5
svd_100x100_NumPy,1.3833907999924122,0.00580069024787616,5
qr_100x100_LinAlgKit,0.37734079999154346,0.006121969115221853,5
qr_100x100_NumPy,0.3713256000025922,0.007703584585237345,5
inv_100x100_LinAlgKit,0.1842185999976209,0.00762605193660602,5
inv_100x100_NumPy,0.18148860000337663,0.0054594439553458185,5
matmul_500x500_LinAlgKit,2.366448399999399,0.021493004168313127,10
matmul_500x500_NumPy,2.359996699999556,0.01859115351747655,10
add_500x500_LinAlgKit,0.06896719999929246,0.004166650667668906,10
add_500x500_NumPy,0.06835120000516781,0.004141151693413313,10
transpose_500x500_LinAlgKit,0.15017619999468934,0.005682280387571819,10
transpose_500x500_NumPy,0.14907160000063868,0.004674718247342826,10
det_500x500_LinAlgKit,2.443274300000553,0.34516295222371673,10
det_500x500_NumPy,2.2323546999984956,0.008348117744464183,10
svd_500x500_LinAlgKit,41.56888059999915,0.06836888917702184,5
svd_500x500_NumPy,41.87810020000029,0.37912053724032235,5
qr_500x500_LinAlgKit,8.842123599993101,0.055720868460690985,5
qr_500x500_NumPy,8.834436000000778,0.05099352829114727,5
inv_500x500_LinAlgKit,6.701674999999341,0.023429472235685988,5
inv_500x500_NumPy,6.693052399992894,0.027263916215675713,5
matmul_1000x1000_LinAlgKit,18.506134500003668,0.36774570282095365,10
matmul_1000x1000_NumPy,18.391568900000266,0.054699851662174434,10
add_1000x1000_LinAlgKit,0.32838300000150866,0.07586538026067312,10
add_1000x1000_NumPy,0.3039897999912,0.01703013968303807,10
transpose_1000x1000_LinAlgKit,0.6705777000064472,0.00564210980284939,10
transpose_1000x1000_NumPy,0.6731295000065529,0.008047692974056194,10
sigmoid_10Mx1,32.73863590000019,0.1769095391313735,10
relu_10Mx1,9.946117899994533,0.050655084341441836,10
softmax_10Mx1,37.498347200005355,0.11209451856621191,10
gelu_10Mx1,625.1067859999978,0.9590115480006647,10
tanh_10Mx1,20.224663000001897,0.03371932445193924,10
