name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04996499999947446,0.0012042576945140956,10
matmul_100x100_NumPy,0.04435680000369757,0.0015436800035655894,10
add_100x100_LinAlgKit,0.005121800001006704,0.00030441281031138624,10
add_100x100_NumPy,0.004122699999697943,0.00013913449427137685,10
transpose_100x100_LinAlgKit,0.009121700003333899,0.005704284599610751,10
transpose_100x100_NumPy,0.006195600002456558,0.00026511062279613155,10
det_100x100_LinAlgKit,0.10713260000727587,0.006695100478742006,10
det_100x100_NumPy,0.1044657000022653,0.005815230452710825,10
svd_100x100_LinAlgKit,1.7938893999996708,0.012350238619497158,5
svd_100x100_NumPy,1.7854694000106974,0.016256599007205788,5
qr_100x100_LinAlgKit,0.48315880001155165,0.008746206201579133,5
qr_100x100_NumPy,0.47203620000004776,0.00707857576935014,5
inv_100x100_LinAlgKit,0.18289299999878494,0.015691964707789056,5
inv_100x100_NumPy,0.16912099999331076,0.005970050025898258,5
matmul_500x500_LinAlgKit,3.375485099996922,0.10647866195826165,10
matmul_500x500_NumPy,3.1349658999999974,0.032408763838769804,10
add_500x500_LinAlgKit,0.10563319999903342,0.0057090740503969745,10
add_500x500_NumPy,0.10302999999964868,0.006017774983990921,10
transpose_500x500_LinAlgKit,0.17111209999995936,0.0069381014107759926,10
transpose_500x500_NumPy,0.1655408000033276,0.005921762178854772,10
det_500x500_LinAlgKit,2.4951554000040232,0.01818614497003645,10
det_500x500_NumPy,2.8215733000024557,0.8652425552961645,10
svd_500x500_LinAlgKit,59.126992000005885,0.2404466532833388,5
svd_500x500_NumPy,59.01062500000194,0.17946675122252354,5
qr_500x500_LinAlgKit,11.52823639999383,0.11858299346362866,5
qr_500x500_NumPy,11.434878799991566,0.04909497152934693,5
inv_500x500_LinAlgKit,6.54321540000069,0.015783372513572206,5
inv_500x500_NumPy,6.555211599999211,0.02458128557482808,5
matmul_1000x1000_LinAlgKit,22.419368399997097,0.05233023699969907,10
matmul_1000x1000_NumPy,22.45313729999907,0.10917703812668322,10
add_1000x1000_LinAlgKit,0.4426654000013741,0.03807202407291606,10
add_1000x1000_NumPy,0.42974239999580277,0.011532504524595089,10
transpose_1000x1000_LinAlgKit,0.7952717999984316,0.014923000898871755,10
transpose_1000x1000_NumPy,0.8093402000014294,0.02021955007600169,10
sigmoid_10Mx1,84.43556179999518,0.5887035508519767,10
relu_10Mx1,10.420472899997435,0.3257777669448787,10
softmax_10Mx1,88.94818240000859,0.43887252904767365,10
gelu_10Mx1,347.66945939999806,1.0228216044840026,10
tanh_10Mx1,139.16425300000697,0.0957845906733086,10
