name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0481429000004141,0.001457261365614762,10
matmul_100x100_NumPy,0.047315399999803276,0.005603182884997139,10
add_100x100_LinAlgKit,0.004920199999247643,0.000323597526789459,10
add_100x100_NumPy,0.003710899999020967,9.913167988762436e-05,10
transpose_100x100_LinAlgKit,0.0069212000006757535,0.00044985459858193794,10
transpose_100x100_NumPy,0.00602409999999054,0.00018379469554320006,10
det_100x100_LinAlgKit,0.09564859999926512,0.0045417465872360325,10
det_100x100_NumPy,0.09282149999947364,0.004813199005225588,10
svd_100x100_LinAlgKit,1.8369343999992793,0.006928996915277717,5
svd_100x100_NumPy,1.828827599999272,0.006478634689813933,5
qr_100x100_LinAlgKit,0.48610780000188925,0.00824721832968039,5
qr_100x100_NumPy,0.47668000000129496,0.006581779910806236,5
inv_100x100_LinAlgKit,0.16273979999965604,0.009271092285111589,5
inv_100x100_NumPy,0.15408979999875783,0.0007957706699770115,5
matmul_500x500_LinAlgKit,3.300539399999991,0.08700829171777646,10
matmul_500x500_NumPy,3.1218317000003992,0.021991473574132153,10
add_500x500_LinAlgKit,0.07878830000009884,0.004309079972972118,10
add_500x500_NumPy,0.0797890999997719,0.004574981781201765,10
transpose_500x500_LinAlgKit,0.16933399999885523,0.005627180341705269,10
transpose_500x500_NumPy,0.1663746000005517,0.003720127718532686,10
det_500x500_LinAlgKit,2.3829840000004765,0.007862889990213309,10
det_500x500_NumPy,2.3863472000016372,0.01603142950514453,10
svd_500x500_LinAlgKit,56.49108819999924,0.5407463909862017,5
svd_500x500_NumPy,56.093485799996756,0.0496978284377043,5
qr_500x500_LinAlgKit,11.944314399998746,0.07112066062879413,5
qr_500x500_NumPy,11.891475800003093,0.03166349093436561,5
inv_500x500_LinAlgKit,6.197268200000394,0.04366750116593005,5
inv_500x500_NumPy,6.21379120000114,0.05163406164489138,5
matmul_1000x1000_LinAlgKit,22.363875799999278,0.10569926691810513,10
matmul_1000x1000_NumPy,22.34391759999923,0.08764745111333637,10
add_1000x1000_LinAlgKit,0.3426043999994022,0.007274365817671577,10
add_1000x1000_NumPy,0.3620499999996696,0.024483741298104798,10
transpose_1000x1000_LinAlgKit,0.7790727999989144,0.0070109215344405906,10
transpose_1000x1000_NumPy,0.7809442000002775,0.005311036070609266,10
sigmoid_10Mx1,85.66185180000048,0.11136257162175738,10
relu_10Mx1,10.93312509999933,0.10321986383450281,10
softmax_10Mx1,90.52480900000008,0.21249591840894788,10
gelu_10Mx1,349.68028780000043,5.5008150428693785,10
tanh_10Mx1,140.2145727000033,0.5307293574886263,10
