name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05948080000024447,0.00433508666221374,10
matmul_100x100_NumPy,0.0484625999995103,0.0020267992597033553,10
add_100x100_LinAlgKit,0.005202699999529159,0.0003714076081324116,10
add_100x100_NumPy,0.0042560000011349075,0.0001432487338137584,10
transpose_100x100_LinAlgKit,0.007115400000401451,0.0005919319558132729,10
transpose_100x100_NumPy,0.006260700000382258,0.00020472618222261023,10
det_100x100_LinAlgKit,0.10747629999983133,0.0061711179873468955,10
det_100x100_NumPy,0.10538559999915265,0.008874428626498992,10
svd_100x100_LinAlgKit,1.8051274000015383,0.009694471054491175,5
svd_100x100_NumPy,1.7989896000003114,0.0041036210152584586,5
qr_100x100_LinAlgKit,0.48945700000189163,0.012105180494169152,5
qr_100x100_NumPy,0.47609219999884544,0.010804511341165949,5
inv_100x100_LinAlgKit,0.18734579999915013,0.008670096778127261,5
inv_100x100_NumPy,0.17633100000011837,0.009279236715711894,5
matmul_500x500_LinAlgKit,3.186093900000486,0.11646483510055564,10
matmul_500x500_NumPy,3.069517300001934,0.03806356053030309,10
add_500x500_LinAlgKit,0.10855040000024019,0.006353292598605923,10
add_500x500_NumPy,0.10667319999981828,0.0051749261799119385,10
transpose_500x500_LinAlgKit,0.1673722000013811,0.005239151797699085,10
transpose_500x500_NumPy,0.1673424000003365,0.00505420866602279,10
det_500x500_LinAlgKit,2.5315590000005272,0.08152466796083462,10
det_500x500_NumPy,2.5132007000010503,0.01196650259048567,10
svd_500x500_LinAlgKit,58.5743088000001,0.3725809009843353,5
svd_500x500_NumPy,58.401722800002176,0.13966199010687005,5
qr_500x500_LinAlgKit,11.417556799999318,0.03890037120218694,5
qr_500x500_NumPy,11.52522559999909,0.1280594442986917,5
inv_500x500_LinAlgKit,6.6180267999996545,0.04697322064695151,5
inv_500x500_NumPy,6.660125000000505,0.1273319775940859,5
matmul_1000x1000_LinAlgKit,22.623552000000302,0.09459791436537765,10
matmul_1000x1000_NumPy,22.56569689999992,0.0688070879597919,10
add_1000x1000_LinAlgKit,0.4131364999999221,0.013862502814008824,10
add_1000x1000_NumPy,0.41300939999828756,0.00847330496548723,10
transpose_1000x1000_LinAlgKit,0.7876620999994088,0.007480459349416764,10
transpose_1000x1000_NumPy,0.8001725000006843,0.008105074733855853,10
sigmoid_10Mx1,82.86491280000021,0.5772353762103439,10
relu_10Mx1,10.231285000000412,0.34914577062840463,10
softmax_10Mx1,88.32065870000035,1.1131092000168317,10
gelu_10Mx1,347.3963095000002,7.175937210007721,10
tanh_10Mx1,139.50741150000067,1.1227424908269787,10
